@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
18,6,1,1,1,1,12,15,13,17,16,15,17,15,26,23,26,27,6,-9,5,-11,2,-9,1,-9,1,1,0,0,0,-9,1
18,7,1,1,1,1,12,15,13,16,15,15,17,15,25,23,24,26,6,-8,5,-9,3,-8,1,-8,1,1,0,0,0,-10,1
18,8,1,1,1,1,11,15,13,15,15,15,17,15,25,23,23,25,7,-7,5,-7,3,-7,1,-7,0,1,1,1,0,-11,1
19,8,1,1,1,1,10,15,12,15,14,15,17,15,25,23,21,24,9,-7,7,-7,5,-7,2,-7,0,0,1,1,0,-12,3
20,8,1,1,1,1,11,15,12,15,13,15,16,15,23,22,21,22,9,-7,8,-7,7,-7,4,-7,0,0,1,1,0,-13,3
21,8,1,1,1,1,10,15,13,15,13,16,16,15,23,20,19,21,11,-7,8,-7,8,-8,5,-7,1,1,0,1,0,-14,3
21,9,1,1,1,1,10,15,12,15,13,15,15,15,22,20,19,19,11,-6,9,-6,8,-6,6,-6,1,1,0,0,0,-15,1
21,10,1,1,1,1,11,15,13,15,13,16,15,15,20,18,17,18,10,-5,8,-5,8,-6,6,-5,1,1,0,0,0,-16,1
21,11,1,1,1,1,12,15,13,15,13,15,16,15,18,17,17,18,9,-4,8,-4,8,-4,5,-4,1,1,1,1,0,-17,1
21,12,1,1,1,1,13,15,14,15,13,16,17,15,16,15,15,18,8,-3,7,-3,8,-4,4,-3,1,1,0,0,0,-18,1
21,13,1,1,1,1,12,15,15,15,14,16,17,15,16,15,13,17,9,-2,6,-2,7,-3,4,-2,1,1,0,0,0,-19,1
21,14,1,1,1,1,13,15,16,15,14,17,17,15,14,15,11,16,8,-1,5,-1,7,-3,4,-1,1,1,0,0,0,-20,1
21,15,1,1,1,1,13,16,16,15,15,17,17,15,12,14,9,15,8,-1,5,0,6,-2,4,0,1,1,1,1,0,-21,1
20,15,1,1,1,1,13,16,16,15,15,18,17,15,11,13,9,14,7,-1,4,0,5,-3,3,0,0,0,1,1,0,-22,4
19,15,1,1,1,1,13,15,17,15,15,19,17,15,11,13,9,13,6,0,2,0,4,-4,2,0,1,1,1,0,0,-23,4
19,16,1,1,1,1,13,15,17,15,15,20,16,15,10,12,9,11,6,1,2,1,4,-4,3,1,1,1,0,0,0,-24,1
19,17,1,1,1,1,14,15,16,15,15,20,16,15,8,10,8,10,5,2,3,2,4,-3,3,2,0,1,0,1,0,-25,1
18,17,1,1,1,1,14,15,15,15,15,20,17,15,7,8,7,10,4,2,3,2,3,-3,1,2,0,0,1,1,0,-26,4
17,17,1,1,1,1,14,16,15,15,15,19,17,15,5,7,5,9,3,1,2,2,2,-2,0,2,0,0,1,1,0,-27,4
16,17,1,1,1,1,13,16,15,15,15,18,16,15,5,6,3,7,3,1,1,2,1,-1,0,2,0,0,1,1,0,-28,4
15,17,1,1,1,1,13,16,14,15,15,19,15,15,4,4,3,5,2,1,1,2,0,-2,0,2,1,0,1,1,0,-29,4
15,18,1,1,1,1,13,15,13,15,15,20,14,15,6,6,3,5,2,3,2,3,0,-2,1,3,1,1,0,0,0,-30,1
15,19,1,1,1,1,13,16,13,16,16,20,15,15,6,6,3,7,2,3,2,3,-1,-1,0,4,1,1,0,0,0,-31,1
15,20,1,1,0,1,13,15,13,17,5,1,15,15,8,6,-1,8,2,5,2,3,10,19,0,5,0,1,1,0,0,168,1
16,20,1,1,0,1,13,15,14,17,5,1,15,15,9,6,-1,9,3,5,2,3,11,19,1,5,0,0,1,1,0,167,3
15,20,1,1,0,1,13,16,13,17,5,1,15,15,7,6,-1,8,2,4,2,3,10,19,0,5,0,1,1,0,0,166,4
15,19,1,1,0,1,13,15,13,17,5,1,14,15,7,5,-1,6,2,4,2,2,10,18,1,4,1,1,0,0,0,165,2
15,18,1,1,0,1,13,15,12,17,5,1,15,15,6,5,-1,6,2,3,3,1,10,17,0,3,1,1,0,0,0,164,2
15,17,1,1,0,1,13,15,12,17,5,1,15,15,5,4,-1,5,2,2,3,0,10,16,0,2,1,0,1,1,0,163,2
14,17,1,1,0,1,13,15,12,18,5,1,16,15,4,4,-1,5,1,2,2,-1,9,16,-2,2,0,1,1,1,0,162,4
14,16,1,1,0,1,12,15,12,18,5,1,16,15,4,5,-1,4,2,1,2,-2,9,15,-2,1,1,1,0,1,0,161,2
14,15,1,1,0,1,11,15,12,19,5,1,17,15,4,7,-1,4,3,0,2,-4,9,14,-3,0,1,0,1,1,0,160,2
13,15,1,1,0,1,10,15,12,20,5,1,17,15,4,7,-1,5,3,0,1,-5,8,14,-4,0,1,0,1,1,0,159,4
12,15,1,1,0,1,11,15,12,20,5,1,17,15,2,8,-1,6,1,0,0,-5,7,14,-5,0,0,0,1,1,0,158,4
11,15,0,1,0,1,1,1,11,20,5,1,16,15,-1,10,-1,6,10,14,0,-5,6,14,-5,0,0,0,1,1,0,357,4
12,15,0,1,0,1,1,1,10,20,5,1,17,15,-1,10,-1,6,11,14,2,-5,7,14,-5,0,0,0,1,1,0,356,3
13,15,0,1,0,1,1,1,10,20,5,1,16,15,-1,9,-1,4,12,14,3,-5,8,14,-3,0,1,0,1,1,0,355,3
14,15,0,1,0,1,1,1,9,20,5,1,16,15,-1,11,-1,3,13,14,5,-5,9,14,-2,0,1,0,1,1,0,354,3
15,15,0,1,0,1,1,1,10,20,5,1,16,15,-1,11,-1,2,14,14,5,-5,10,14,-1,0,0,0,1,1,0,353,3
16,15,0,1,0,0,1,1,9,20,5,1,7,1,-1,13,-1,-1,15,14,7,-5,11,14,9,14,0,0,1,1,0,552,3
15,15,0,1,0,0,1,1,9,21,5,1,7,1,-1,13,-1,-1,14,14,6,-6,10,14,8,14,0,0,1,1,0,551,4
14,15,0,1,0,0,1,1,9,22,5,1,7,1,-1,13,-1,-1,13,14,5,-7,9,14,7,14,1,0,1,1,0,550,4
13,15,0,1,0,0,1,1,9,23,5,1,7,1,-1,13,-1,-1,12,14,4,-8,8,14,6,14,1,0,1,1,0,549,4
13,16,0,1,0,0,1,1,9,23,5,1,7,1,-1,12,-1,-1,12,15,4,-7,8,15,6,15,1,1,1,0,0,548,1
13,17,0,1,0,0,1,1,10,23,5,1,7,1,-1,12,-1,-1,12,16,3,-6,8,16,6,16,0,1,1,1,0,547,1
12,17,0,1,0,0,1,1,10,23,5,1,7,1,-1,11,-1,-1,11,16,2,-6,7,16,5,16,1,0,1,1,0,546,4
12,18,0,1,0,0,1,1,11,23,5,1,7,1,-1,11,-1,-1,11,17,1,-5,7,17,5,17,1,1,0,0,0,545,1
12,19,0,1,0,0,1,1,12,23,5,1,7,1,-1,11,-1,-1,11,18,0,-4,7,18,5,18,1,1,0,0,0,544,1
12,20,0,1,0,0,1,1,12,24,5,1,7,1,-1,11,-1,-1,11,19,0,-4,7,19,5,19,0,1,0,1,0,543,1
11,20,0,1,0,0,1,1,12,23,5,1,7,1,-1,9,-1,-1,10,19,-1,-3,6,19,4,19,0,0,1,1,0,542,4
10,20,0,1,0,0,1,1,13,23,5,1,7,1,-1,9,-1,-1,9,19,-3,-3,5,19,3,19,0,0,1,1,0,541,4
9,20,0,1,0,0,1,1,14,23,5,1,7,1,-1,9,-1,-1,8,19,-5,-3,4,19,2,19,1,0,1,0,0,540,4
9,21,0,1,0,0,1,1,15,23,5,1,7,1,-1,9,-1,-1,8,20,-6,-2,4,20,2,20,1,1,0,0,0,539,1
9,22,0,1,0,0,1,1,15,24,5,1,7,1,-1,9,-1,-1,8,21,-6,-2,4,21,2,21,1,1,0,0,0,538,1
9,23,0,1,0,0,1,1,15,23,5,1,7,1,-1,7,-1,-1,8,22,-6,0,4,22,2,22,0,1,1,1,0,537,1
10,23,0,1,0,0,1,1,15,24,5,1,7,1,-1,7,-1,-1,9,22,-5,-1,5,22,3,22,0,0,1,1,0,536,3
11,23,0,1,0,0,1,1,15,25,5,1,7,1,-1,7,-1,-1,10,22,-4,-2,6,22,4,22,0,0,1,1,0,535,3
12,23,0,1,0,0,1,1,15,25,5,1,7,1,-1,6,-1,-1,11,22,-3,-2,7,22,5,22,1,0,1,1,0,534,3
13,23,0,1,0,0,1,1,15,25,5,1,7,1,-1,5,-1,-1,12,22,-2,-2,8,22,6,22,0,0,1,1,0,533,3
14,23,0,1,0,0,1,1,15,26,5,1,7,1,-1,5,-1,-1,13,22,-1,-3,9,22,7,22,0,0,1,1,0,532,3
15,23,0,1,0,0,1,1,15,27,5,1,7,1,-1,5,-1,-1,14,22,0,-4,10,22,8,22,1,0,1,1,0,531,3
15,24,0,1,0,0,1,1,16,27,5,1,7,1,-1,5,-1,-1,14,23,-1,-3,10,23,8,23,1,1,0,0,0,530,1
15,25,0,1,0,0,1,1,15,27,5,1,7,1,-1,3,-1,-1,14,24,0,-2,10,24,8,24,1,1,0,0,0,529,1
15,26,0,1,0,0,1,1,15,27,5,1,7,1,-1,2,-1,-1,14,25,0,-1,10,25,8,25,1,1,0,0,0,528,1
14,3,1,1,1,1,10,15,13,15,14,15,17,15,35,32,31,34,4,-12,1,-12,0,-12,-3,-12,0,0,1,1,0,0,5
14,3,1,1,1,1,11,15,14,15,14,15,17,15,34,31,31,34,3,-12,0,-12,0,-12,-3,-12,0,0,1,1,0,-1,5
15,3,1,1,1,1,11,15,13,15,15,15,16,15,33,31,31,32,4,-12,2,-12,0,-12,-1,-12,1,0,1,1,0,-2,3
15,4,1,1,1,1,12,15,14,15,15,15,15,15,31,29,30,30,3,-11,1,-11,0,-11,0,-11,1,1,0,0,0,-3,1
15,5,1,1,1,1,11,15,14,15,14,15,15,15,31,28,28,29,4,-10,1,-10,1,-10,0,-10,0,1,1,0,0,-4,1
16,5,1,1,1,1,10,15,13,15,15,15,15,15,31,28,28,28,6,-10,3,-10,1,-10,1,-10,0,0,1,1,0,-5,3
17,5,1,1,1,1,10,15,13,15,14,15,14,15,30,27,26,26,7,-10,4,-10,3,-10,3,-10,0,0,1,1,0,-6,3
18,5,1,1,1,1,10,15,13,15,14,16,14,15,29,26,24,25,8,-10,5,-10,4,-11,4,-10,1,0,0,1,0,-7,3
18,6,1,1,1,1,10,15,14,15,13,16,13,15,28,24,24,25,8,-9,4,-9,5,-10,5,-9,1,1,0,0,0,-8,1
18,7,1,1,1,1,11,15,15,15,14,16,14,15,26,24,22,23,7,-8,3,-8,4,-9,4,-8,1,1,0,0,0,-9,1
18,8,1,1,1,1,10,15,16,15,14,16,14,16,26,24,21,21,8,-7,2,-7,4,-8,4,-8,0,1,1,1,0,-10,1
19,8,1,1,1,1,10,15,15,15,14,15,14,15,25,22,21,21,9,-7,4,-7,5,-7,5,-7,0,0,1,1,0,-11,3
20,8,1,1,1,1,11,15,14,15,13,15,14,15,23,20,21,20,9,-7,6,-7,7,-7,6,-7,0,0,1,1,0,-12,3
21,8,1,1,1,1,12,15,13,15,14,15,14,15,21,20,19,19,9,-7,8,-7,7,-7,7,-7,1,1,0,1,0,-13,3
21,9,1,1,1,1,11,15,13,16,14,16,13,15,21,18,17,19,10,-6,8,-7,7,-7,8,-6,1,1,0,0,0,-14,1
21,10,1,1,1,1,11,15,14,16,14,15,13,16,20,16,17,17,10,-5,7,-6,7,-5,8,-6,1,1,0,0,0,-15,1
21,11,1,1,1,1,10,15,14,16,14,16,14,16,20,15,15,15,11,-4,7,-5,7,-5,7,-5,1,1,1,1,0,-16,1
21,12,1,1,1,1,10,15,14,17,14,17,14,17,19,13,13,13,11,-3,7,-5,7,-5,7,-5,1,1,0,0,0,-17,1
21,13,1,1,1,1,10,15,13,17,15,17,14,16,18,13,11,13,11,-2,8,-4,6,-4,7,-3,1,1,0,0,0,-18,1
21,14,1,1,1,1,10,15,14,17,16,17,13,16,17,11,9,13,11,-1,7,-3,5,-3,8,-2,1,1,0,0,0,-19,1
21,15,1,1,1,1,10,15,14,16,15,17,13,17,16,11,9,11,11,0,7,-1,6,-2,8,-2,1,1,1,1,0,-20,1
20,15,1,1,1,1,10,15,14,16,15,17,13,16,15,10,8,11,10,0,6,-1,5,-2,7,-1,0,0,1,1,0,-21,4
19,15,1,1,1,1,10,15,13,16,15,17,13,17,14,10,7,9,9,0,6,-1,4,-2,6,-2,1,1,1,0,0,-22,4
19,16,1,1,1,1,11,15,13,17,15,18,14,17,12,8,7,7,8,1,6,-1,4,-2,5,-1,1,1,0,0,0,-23,1
19,17,1,1,1,1,12,15,12,17,15,17,13,17,10,8,5,7,7,2,7,0,4,0,6,0,0,1,0,1,0,-24,1
18,17,1,1,1,1,11,15,12,18,16,17,13,17,10,8,3,6,7,2,6,-1,2,0,5,0,0,0,1,1,0,-25,4
17,17,1,1,1,1,10,15,12,18,15,17,12,17,10,7,3,6,7,2,5,-1,2,0,5,0,0,0,1,1,0,-26,4
16,17,1,1,1,1,11,15,12,19,15,17,11,17,8,7,2,6,5,2,4,-2,1,0,5,0,0,0,1,1,0,-27,4
15,17,1,1,0,1,12,15,12,19,5,1,10,17,6,6,-1,6,3,2,3,-2,10,16,5,0,1,0,1,1,0,172,4
14,17,1,1,0,1,12,15,12,20,5,1,9,17,5,6,-1,6,2,2,2,-3,9,16,5,0,0,1,1,1,0,171,4
14,16,1,1,0,1,13,15,12,19,5,1,9,17,3,6,-1,7,1,1,2,-3,9,15,5,-1,1,1,0,1,0,170,2
13,16,0,1,0,1,1,1,12,18,5,1,8,17,-1,4,-1,7,12,15,1,-2,8,15,5,-1,1,1,1,0,0,369,4
13,15,0,1,0,1,1,1,12,19,5,1,8,16,-1,6,-1,9,12,14,1,-4,8,14,5,-1,1,0,1,1,0,368,2
13,16,0,1,0,1,1,1,12,20,5,1,8,16,-1,6,-1,8,12,15,1,-4,8,15,5,0,1,1,1,0,0,367,1
13,17,0,1,0,1,1,1,11,20,5,1,8,15,-1,6,-1,8,12,16,2,-3,8,16,5,2,0,1,1,1,0,366,1
12,17,0,1,0,1,1,1,10,20,5,1,7,15,-1,6,-1,8,11,16,2,-3,7,16,5,2,1,0,1,1,0,365,4
12,18,0,1,0,1,1,1,9,20,5,1,7,15,-1,6,-1,9,11,17,3,-2,7,17,5,3,1,1,0,0,0,364,1
12,19,0,1,0,1,1,1,9,20,5,1,7,15,-1,5,-1,10,11,18,3,-1,7,18,5,4,1,1,0,0,0,363,1
12,20,0,1,0,1,1,1,10,20,5,1,6,15,-1,3,-1,12,11,19,2,0,7,19,6,5,0,1,0,1,0,362,1
11,20,0,0,0,1,1,1,3,1,5,1,6,14,-1,-1,-1,14,10,19,8,19,6,19,5,6,0,0,1,1,0,561,4
10,20,0,0,0,1,1,1,3,1,5,1,6,14,-1,-1,-1,15,9,19,7,19,5,19,4,6,0,0,1,1,0,560,4
11,20,0,0,0,1,1,1,3,1,5,1,6,15,-1,-1,-1,13,10,19,8,19,6,19,5,5,0,0,1,1,0,559,3
12,20,0,0,0,1,1,1,3,1,5,1,6,16,-1,-1,-1,13,11,19,9,19,7,19,6,4,0,1,0,1,0,558,3
12,19,0,0,0,1,1,1,3,1,5,1,6,16,-1,-1,-1,12,11,18,9,18,7,18,6,3,1,1,0,0,0,557,2
12,18,0,0,0,1,1,1,3,1,5,1,6,17,-1,-1,-1,12,11,17,9,17,7,17,6,1,1,1,0,0,0,556,2
12,17,0,0,0,1,1,1,3,1,5,1,6,16,-1,-1,-1,10,11,16,9,16,7,16,6,1,1,0,1,1,0,555,2
11,17,0,0,0,1,1,1,3,1,5,1,6,16,-1,-1,-1,9,10,16,8,16,6,16,5,1,0,0,1,1,0,554,4
10,17,0,0,0,1,1,1,3,1,5,1,6,17,-1,-1,-1,9,9,16,7,16,5,16,4,0,0,0,1,1,0,553,4
9,17,0,0,0,1,1,1,3,1,5,1,6,16,-1,-1,-1,7,8,16,6,16,4,16,3,1,0,0,1,1,0,552,4
8,17,0,0,0,1,1,1,3,1,5,1,6,15,-1,-1,-1,5,7,16,5,16,3,16,2,2,0,1,1,0,0,551,4
8,16,0,0,0,1,1,1,3,1,5,1,6,14,-1,-1,-1,5,7,15,5,15,3,15,2,2,1,1,0,0,0,550,2
8,15,0,0,0,1,1,1,3,1,5,1,6,13,-1,-1,-1,5,7,14,5,14,3,14,2,2,1,1,0,1,0,549,2
7,15,0,0,0,1,1,1,3,1,5,1,6,12,-1,-1,-1,5,6,14,4,14,2,14,1,3,0,0,1,1,0,548,4
6,15,0,0,0,1,1,1,3,1,5,1,6,13,-1,-1,-1,3,5,14,3,14,1,14,0,2,1,1,1,1,0,547,4
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,0,0,5
12,10,1,1,1,1,6,6,4,12,13,5,13,12,11,11,7,4,6,4,8,-2,-1,5,-1,-2,1,1,1,1,0,-1,5
12,10,1,1,1,1,6,6,4,12,13,4,14,12,11,11,8,5,6,4,8,-2,-1,6,-2,-2,1,1,1,1,0,-2,5
12,9,1,1,1,1,5,6,4,12,12,4,14,13,11,12,6,7,7,3,8,-3,0,5,-2,-4,1,1,1,1,0,-3,2
12,8,1,1,1,1,4,6,5,12,12,4,14,12,11,12,5,7,8,2,7,-4,0,4,-2,-4,1,1,1,1,0,-4,2
12,7,1,1,1,1,4,5,4,12,12,3,13,12,11,14,5,7,8,2,8,-5,0,4,-1,-5,1,1,1,1,0,-5,2
12,6,1,1,1,1,4,6,3,12,13,3,14,12,9,16,5,9,8,0,9,-6,-1,3,-2,-6,1,1,1,1,0,-6,2
12,5,1,1,1,1,4,5,3,13,13,3,13,12,9,18,4,9,8,0,9,-8,-1,2,-1,-7,1,1,1,1,0,-7,2
12,4,1,1,1,1,3,5,4,13,14,3,12,12,11,18,4,9,9,-1,8,-9,-2,1,0,-8,1,1,1,1,0,-8,2
12,3,1,1,1,1,3,5,5,13,15,3,12,13,12,18,4,11,9,-2,7,-10,-3,0,0,-10,1,0,1,1,0,-9,2
13,3,1,1,1,1,3,6,5,13,16,3,12,14,14,19,4,13,10,-3,8,-10,-3,0,1,-11,1,0,1,1,0,-10,3
14,3,1,1,1,1,4,6,5,14,17,3,12,14,14,21,4,14,10,-3,9,-11,-3,0,2,-11,1,0,1,1,0,-11,3
15,3,1,1,1,1,4,7,5,13,17,4,12,13,16,21,4,14,11,-4,10,-10,-2,-1,3,-10,1,0,1,1,0,-12,3
16,3,1,1,1,1,4,7,5,13,18,4,13,13,17,22,4,14,12,-4,11,-10,-2,-1,3,-10,1,0,1,1,0,-13,3
17,3,1,1,1,1,4,6,5,14,17,4,13,12,17,24,2,14,13,-3,12,-11,0,-1,4,-9,1,0,1,1,0,-14,3
17,4,1,1,0,1,3,6,6,14,5,1,14,12,17,22,-1,12,14,-2,11,-10,12,3,3,-8,1,1,1,1,0,185,1
16,4,1,1,0,1,3,7,6,14,5,1,15,12,17,21,-1,10,13,-3,10,-10,11,3,1,-8,1,1,1,1,0,184,4
15,4,1,1,0,1,4,7,7,14,5,1,15,11,15,19,-1,8,11,-3,8,-10,10,3,0,-7,1,1,1,1,0,183,4
15,5,1,1,0,1,4,8,7,13,5,1,14,11,15,17,-1,8,11,-3,8,-8,10,4,1,-6,1,1,1,1,0,182,1
15,6,1,1,0,1,4,9,7,12,5,1,14,10,15,15,-1,6,11,-3,8,-6,10,5,1,-4,1,1,1,1,0,181,1
15,7,1,1,0,1,4,8,7,12,5,1,14,10,13,14,-1,5,11,-1,8,-5,10,6,1,-3,1,1,1,1,0,180,1
15,8,1,1,0,1,4,7,6,12,5,1,14,10,13,14,-1,4,11,1,9,-4,10,7,1,-2,1,1,1,1,0,179,1
15,9,1,1,0,1,3,7,7,12,5,1,14,9,15,12,-1,2,12,2,8,-3,10,8,1,0,1,1,1,1,0,178,1
14,9,1,1,0,0,3,6,6,12,5,1,7,1,15,12,-1,-1,11,3,8,-3,9,8,7,8,1,1,1,1,0,377,4
13,9,1,1,0,0,3,5,6,13,5,1,7,1,15,12,-1,-1,10,4,7,-4,8,8,6,8,1,1,1,1,0,376,4
12,9,1,1,0,0,3,5,6,14,5,1,7,1,14,12,-1,-1,9,4,6,-5,7,8,5,8,1,1,1,1,0,375,4
11,9,1,1,0,0,3,6,7,14,5,1,7,1,12,10,-1,-1,8,3,4,-5,6,8,4,8,1,1,1,1,0,374,4
10,9,1,1,0,0,4,6,8,14,5,1,7,1,10,8,-1,-1,6,3,2,-5,5,8,3,8,1,1,1,1,0,373,4
10,10,1,1,0,0,3,6,7,14,5,1,7,1,12,8,-1,-1,7,4,3,-4,5,9,3,9,1,1,1,1,0,372,1
10,11,1,1,0,0,4,6,7,14,5,1,7,1,12,7,-1,-1,6,5,3,-3,5,10,3,10,1,1,1,1,0,371,1
10,12,1,1,0,0,3,6,7,13,5,1,7,1,14,5,-1,-1,7,6,3,-1,5,11,3,11,1,1,1,1,0,370,1
10,13,1,1,0,0,3,5,7,13,5,1,7,1,16,4,-1,-1,7,8,3,0,5,12,3,12,1,1,1,1,0,369,1
9,13,1,1,0,0,3,4,7,14,5,1,7,1,16,4,-1,-1,6,9,2,-1,4,12,2,12,1,1,1,1,0,368,4
8,13,1,1,0,0,3,4,7,14,5,1,7,1,15,3,-1,-1,5,9,1,-1,3,12,1,12,1,1,1,1,0,367,4
8,14,1,1,0,0,2,4,7,14,5,1,7,1,17,2,-1,-1,6,10,1,0,3,13,1,13,0,1,1,1,0,366,1
7,14,1,0,0,0,2,5,3,1,5,1,7,1,15,-1,-1,-1,5,9,4,13,2,13,0,13,0,1,1,1,0,565,4
7,13,1,0,0,0,3,5,3,1,5,1,7,1,13,-1,-1,-1,4,8,4,12,2,12,0,12,1,1,1,1,0,564,2
7,12,1,0,0,0,3,4,3,1,5,1,7,1,13,-1,-1,-1,4,8,4,11,2,11,0,11,1,1,1,1,0,563,2
7,11,1,0,0,0,4,4,3,1,5,1,7,1,11,-1,-1,-1,3,7,4,10,2,10,0,10,1,1,1,1,0,562,2
7,10,1,0,0,0,5,4,3,1,5,1,7,1,9,-1,-1,-1,2,6,4,9,2,9,0,9,1,1,1,1,0,561,2
7,9,1,0,0,0,5,5,3,1,5,1,7,1,7,-1,-1,-1,2,4,4,8,2,8,0,8,1,1,1,1,0,560,2
7,8,1,0,0,0,5,4,3,1,5,1,7,1,7,-1,-1,-1,2,4,4,7,2,7,0,7,1,1,1,1,0,559,2
7,7,1,0,0,0,4,4,3,1,5,1,7,1,7,-1,-1,-1,3,3,4,6,2,6,0,6,1,1,1,1,0,558,2
7,6,1,0,0,0,3,4,3,1,5,1,7,1,7,-1,-1,-1,4,2,4,5,2,5,0,5,1,1,1,1,0,557,2
7,5,1,0,0,0,3,5,3,1,5,1,7,1,5,-1,-1,-1,4,0,4,4,2,4,0,4,1,1,1,1,0,556,2
6,5,1,0,0,0,4,5,3,1,5,1,7,1,3,-1,-1,-1,2,0,3,4,1,4,-1,4,1,1,1,1,0,555,4
5,5,1,0,0,0,4,4,3,1,5,1,7,1,3,-1,-1,-1,1,1,2,4,0,4,-2,4,1,1,1,1,0,554,4
4,5,1,0,0,0,5,4,3,1,5,1,7,1,3,-1,-1,-1,-1,1,1,4,-1,4,-3,4,1,1,1,1,0,553,4
4,4,1,0,0,0,5,5,3,1,5,1,7,1,3,-1,-1,-1,-1,-1,1,3,-1,3,-3,3,1,1,1,1,0,552,2
5,4,1,0,0,0,6,5,3,1,5,1,7,1,3,-1,-1,-1,-1,-1,2,3,0,3,-2,3,1,1,1,1,0,551,3
5,5,1,0,0,0,7,5,3,1,5,1,7,1,3,-1,-1,-1,-2,0,2,4,0,4,-2,4,1,1,1,1,0,550,1
6,5,1,0,0,0,7,5,3,1,5,1,7,1,2,-1,-1,-1,-1,0,3,4,1,4,-1,4,1,1,1,1,0,549,3
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,0,0,5
12,10,1,1,1,1,5,5,5,11,13,7,13,12,13,9,5,4,7,5,7,-1,-1,3,-1,-2,1,1,1,1,0,-1,5
12,9,1,1,1,1,6,5,5,12,14,7,13,13,11,11,5,6,6,4,7,-3,-2,2,-1,-4,1,1,1,1,0,-2,2
12,8,1,1,1,1,5,5,4,12,14,7,12,13,11,13,4,6,7,3,8,-4,-2,1,0,-5,1,1,1,1,0,-3,2
12,7,1,1,1,1,6,5,5,12,14,6,11,13,9,13,4,8,6,2,7,-5,-2,1,1,-6,1,1,1,1,0,-4,2
13,7,1,1,1,1,6,6,6,12,14,7,12,13,9,13,2,8,7,1,7,-5,-1,0,1,-6,1,1,1,1,0,-5,3
14,7,1,1,0,1,7,6,6,12,5,1,12,12,9,14,-1,8,7,1,8,-5,9,6,2,-5,1,1,1,1,0,194,3
14,8,1,1,0,1,8,6,7,12,5,1,12,12,9,12,-1,7,6,2,7,-4,9,7,2,-4,1,1,1,1,0,193,1
14,9,1,1,0,1,9,6,7,11,5,1,13,12,9,10,-1,5,5,3,7,-2,9,8,1,-3,1,1,1,1,0,192,1
14,10,1,1,0,1,9,5,6,11,5,1,13,12,11,10,-1,4,5,5,8,-1,9,9,1,-2,1,1,1,1,0,191,1
14,11,1,1,0,1,10,5,5,11,5,1,12,12,11,10,-1,4,4,6,9,0,9,10,2,-1,1,1,1,1,0,190,1
14,12,1,1,0,1,10,6,5,11,5,1,12,13,11,11,-1,4,4,6,9,1,9,11,2,-1,1,1,1,1,0,189,1
13,12,1,1,0,1,9,6,4,11,5,1,12,14,11,11,-1,4,4,6,9,1,8,11,1,-2,1,1,1,1,0,188,4
13,13,1,1,0,1,8,6,5,11,5,1,13,14,13,11,-1,2,5,7,8,2,8,12,0,-1,1,1,1,1,0,187,1
13,14,1,1,0,0,8,6,4,11,5,1,12,14,14,13,-1,-1,5,8,9,3,8,13,1,0,0,1,1,1,0,386,1
12,14,1,1,0,0,8,7,4,12,5,1,7,1,12,11,-1,-1,4,7,8,2,7,13,5,13,0,1,1,1,0,385,4
11,14,1,1,0,0,9,7,4,12,5,1,7,1,10,10,-1,-1,2,7,7,2,6,13,4,13,0,1,1,1,0,384,4
10,14,1,1,0,0,8,7,4,12,5,1,7,1,10,9,-1,-1,2,7,6,2,5,13,3,13,0,1,1,1,0,383,4
