@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
1,3,1,1,1,1,6,4,9,6,13,3,16,5,7,12,15,20,-5,-1,-8,-3,-12,0,-15,-2,1,0,1,0,0,-3,5
1,3,1,1,1,1,7,4,10,6,12,3,16,5,8,13,14,20,-6,-1,-9,-3,-11,0,-15,-2,1,0,1,0,0,-4,5
2,3,1,1,1,1,8,4,10,6,11,3,16,4,8,12,12,18,-6,-1,-8,-3,-9,0,-14,-1,1,0,1,1,0,-5,3
3,3,1,1,1,1,8,4,11,6,10,3,15,4,7,12,10,16,-5,-1,-8,-3,-7,0,-12,-1,1,0,1,1,0,-6,3
4,3,1,1,1,1,7,4,11,6,10,4,16,4,5,11,10,16,-3,-1,-7,-3,-6,-1,-12,-1,1,0,1,1,0,-7,3
5,3,1,1,1,1,7,4,12,6,10,3,16,5,4,11,8,16,-2,-1,-7,-3,-5,0,-11,-2,1,0,0,1,0,-8,3
5,4,1,1,1,1,8,4,12,6,10,3,16,5,4,10,7,15,-3,0,-7,-2,-5,1,-11,-1,0,1,1,1,0,-9,1
6,4,1,1,1,1,8,3,11,6,10,4,16,6,4,8,7,15,-2,1,-5,-2,-4,0,-10,-2,0,0,1,1,0,-10,3
7,4,1,1,1,1,8,3,11,6,10,4,16,5,3,7,6,13,-1,1,-4,-2,-3,0,-9,-1,1,1,1,1,0,-11,3
8,4,0,1,1,1,1,1,12,6,10,3,16,6,-1,9,4,13,7,3,-4,-2,-2,1,-8,-2,0,1,0,1,0,188,3
8,3,0,1,1,1,1,1,11,6,11,3,17,6,-1,9,4,13,7,2,-3,-3,-3,0,-9,-3,1,0,1,1,0,187,2
9,3,0,1,1,1,1,1,12,6,11,3,17,6,-1,11,3,12,8,2,-3,-3,-2,0,-8,-3,0,0,1,1,0,186,3
10,3,0,1,1,1,1,1,11,6,11,4,18,6,-1,11,3,12,9,2,-1,-3,-1,-1,-8,-3,1,0,1,1,0,185,3
11,3,0,1,0,1,1,1,12,6,5,1,17,6,-1,13,-1,10,10,2,-1,-3,6,2,-6,-3,1,0,1,1,0,384,3
12,3,0,1,0,1,1,1,11,6,5,1,16,6,-1,13,-1,8,11,2,1,-3,7,2,-4,-3,1,0,1,1,0,383,3
12,4,0,1,0,1,1,1,10,6,5,1,17,6,-1,13,-1,8,11,3,2,-2,7,3,-5,-2,0,1,1,1,0,382,1
12,4,0,1,0,1,1,1,10,6,5,1,16,6,-1,13,-1,7,11,3,2,-2,7,3,-4,-2,0,1,1,1,0,381,1
13,4,0,1,0,1,1,1,10,6,5,1,15,6,-1,14,-1,5,12,3,3,-2,8,3,-2,-2,0,1,1,1,0,380,3
14,4,0,1,0,1,1,1,9,6,5,1,14,6,-1,14,-1,3,13,3,5,-2,9,3,0,-2,1,1,1,1,0,379,3
15,4,0,1,0,1,1,1,8,6,5,1,14,5,-1,14,-1,3,14,3,7,-2,10,3,1,-1,0,1,1,1,0,378,3
16,4,0,1,0,1,1,1,8,6,5,1,14,4,-1,15,-1,3,15,3,8,-2,11,3,2,0,1,1,1,1,0,377,3
16,5,0,1,0,1,1,1,7,6,5,1,13,4,-1,15,-1,5,15,4,9,-1,11,4,3,1,1,1,0,0,0,376,1
16,6,0,1,0,1,1,1,7,6,5,1,14,4,-1,16,-1,5,15,5,9,0,11,5,2,2,0,1,1,1,0,375,1
15,6,0,1,0,1,1,1,7,5,5,1,14,5,-1,14,-1,3,14,5,8,1,10,5,1,1,0,0,1,1,0,374,4
14,6,0,1,0,0,1,1,7,6,5,1,7,1,-1,14,-1,-1,13,5,7,0,9,5,7,5,0,1,1,0,0,573,4
14,5,0,1,0,0,1,1,8,6,5,1,7,1,-1,14,-1,-1,13,4,6,-1,9,4,7,4,1,1,0,0,0,572,2
14,4,0,1,0,0,1,1,7,6,5,1,7,1,-1,12,-1,-1,13,3,7,-2,9,3,7,3,1,1,1,1,0,571,2
14,3,0,1,0,0,1,1,8,6,5,1,7,1,-1,12,-1,-1,13,2,6,-3,9,2,7,2,1,0,1,1,0,570,2
13,3,0,1,0,0,1,1,7,6,5,1,7,1,-1,10,-1,-1,12,2,6,-3,8,2,6,2,1,0,1,1,0,569,4
12,3,0,1,0,0,1,1,7,6,5,1,7,1,-1,9,-1,-1,11,2,5,-3,7,2,5,2,1,0,1,1,0,568,4
11,3,0,1,0,0,1,1,8,6,5,1,7,1,-1,9,-1,-1,10,2,3,-3,6,2,4,2,1,0,1,1,0,567,4
10,3,0,1,0,0,1,1,7,6,5,1,7,1,-1,7,-1,-1,9,2,3,-3,5,2,3,2,1,0,1,1,0,566,4
9,3,0,1,0,0,1,1,7,6,5,1,7,1,-1,6,-1,-1,8,2,2,-3,4,2,2,2,0,0,1,1,0,565,4
8,3,0,1,0,0,1,1,7,5,5,1,7,1,-1,4,-1,-1,7,2,1,-2,3,2,1,2,1,0,1,1,0,564,4
7,3,0,1,0,0,1,1,7,4,5,1,7,1,-1,2,-1,-1,6,2,0,-1,2,2,0,2,1,0,1,0,0,563,4
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,0,0,5
1,3,1,1,1,1,7,4,7,6,11,3,16,6,8,10,13,21,-6,-1,-6,-3,-10,0,-15,-3,1,0,1,0,0,-1,5
1,3,1,1,1,1,8,4,8,6,11,3,15,6,9,11,13,20,-7,-1,-7,-3,-10,0,-14,-3,1,0,1,0,0,-2,5
1,3,1,1,1,1,7,4,8,6,10,3,16,6,8,11,12,21,-6,-1,-7,-3,-9,0,-15,-3,1,0,1,0,0,-3,5
2,3,1,1,1,1,6,4,8,6,11,3,15,6,6,10,12,19,-4,-1,-6,-3,-9,0,-13,-3,1,0,1,1,0,-4,3
3,3,1,1,1,1,6,4,9,6,11,4,16,6,5,10,12,19,-3,-1,-6,-3,-8,-1,-13,-3,1,0,1,1,0,-5,3
4,3,1,1,1,1,7,4,10,6,10,4,16,5,5,10,10,17,-3,-1,-6,-3,-6,-1,-12,-2,1,0,1,1,0,-6,3
4,4,1,1,1,1,7,3,9,6,10,3,16,4,5,8,8,15,-3,1,-5,-2,-6,1,-12,0,0,1,1,1,0,-7,1
5,4,1,1,1,1,7,4,9,6,9,3,16,3,3,7,6,13,-2,0,-4,-2,-4,1,-11,1,0,1,1,1,0,-8,3
6,4,1,1,1,1,8,4,10,6,9,3,15,3,3,7,5,11,-2,0,-4,-2,-3,1,-9,1,0,0,1,1,0,-9,3
7,4,1,1,1,1,8,4,11,6,9,3,15,3,2,7,4,10,-1,0,-4,-2,-2,1,-8,1,1,1,1,1,0,-10,3
8,4,0,1,1,1,1,1,12,6,9,3,15,3,-1,9,3,9,7,3,-4,-2,-1,1,-7,1,0,1,0,1,0,189,3
8,3,0,1,1,1,1,1,12,6,10,3,16,3,-1,10,3,9,7,2,-4,-3,-2,0,-8,0,1,0,1,1,0,188,2
9,3,0,1,0,1,1,1,11,6,5,1,17,3,-1,10,-1,9,8,2,-2,-3,4,2,-8,0,0,0,1,1,0,387,3
10,3,0,1,0,1,1,1,12,6,5,1,17,4,-1,12,-1,9,9,2,-2,-3,5,2,-7,-1,1,0,1,1,0,386,3
11,3,0,1,0,1,1,1,12,6,5,1,17,4,-1,13,-1,8,10,2,-1,-3,6,2,-6,-1,1,0,1,1,0,385,3
12,3,0,1,0,1,1,1,11,6,5,1,16,4,-1,13,-1,6,11,2,1,-3,7,2,-4,-1,1,0,1,1,0,384,3
13,3,0,1,0,1,1,1,11,6,5,1,16,5,-1,14,-1,6,12,2,2,-3,8,2,-3,-2,1,0,1,1,0,383,3
14,3,0,1,0,1,1,1,12,6,5,1,16,4,-1,16,-1,4,13,2,2,-3,9,2,-2,-1,1,0,1,1,0,382,3
15,3,0,1,0,1,1,1,12,6,5,1,15,4,-1,17,-1,2,14,2,3,-3,10,2,0,-1,1,0,1,1,0,381,3
16,3,0,1,0,1,1,1,12,6,5,1,16,4,-1,18,-1,2,15,2,4,-3,11,2,0,-1,1,0,1,1,0,380,3
16,4,0,1,0,1,1,1,12,6,5,1,16,5,-1,19,-1,2,15,3,4,-2,11,3,0,-1,1,1,1,1,0,379,1
15,4,0,1,0,1,1,1,11,6,5,1,16,6,-1,17,-1,4,14,3,4,-2,10,3,-1,-2,0,1,1,1,0,378,4
14,4,0,1,0,1,1,1,12,6,5,1,16,5,-1,17,-1,4,13,3,2,-2,9,3,-2,-1,1,1,1,1,0,377,4
13,4,0,1,0,1,1,1,12,6,5,1,16,6,-1,16,-1,6,12,3,1,-2,8,3,-3,-2,0,1,1,1,0,376,4
14,4,0,1,0,1,1,1,11,6,5,1,15,6,-1,16,-1,4,13,3,3,-2,9,3,-1,-2,1,1,1,1,0,375,3
15,4,0,1,0,1,1,1,12,6,5,1,16,6,-1,18,-1,4,14,3,3,-2,10,3,-1,-2,0,1,1,1,0,374,3
16,4,0,1,0,0,1,1,12,6,5,1,16,5,-1,19,-1,-1,15,3,4,-2,11,3,0,-1,1,1,1,1,0,573,3
15,4,0,1,0,0,1,1,12,6,5,1,7,1,-1,18,-1,-1,14,3,3,-2,10,3,8,3,0,1,1,1,0,572,4
14,4,0,1,0,0,1,1,12,6,5,1,7,1,-1,17,-1,-1,13,3,2,-2,9,3,7,3,1,1,1,1,0,571,4
13,4,0,1,0,0,1,1,11,6,5,1,7,1,-1,15,-1,-1,12,3,2,-2,8,3,6,3,0,1,1,1,0,570,4
12,4,0,1,0,0,1,1,12,6,5,1,7,1,-1,15,-1,-1,11,3,0,-2,7,3,5,3,0,1,1,1,0,569,4
11,4,0,1,0,0,1,1,12,6,5,1,7,1,-1,14,-1,-1,10,3,-1,-2,6,3,4,3,0,1,1,1,0,568,4
10,4,0,1,0,0,1,1,12,6,5,1,7,1,-1,13,-1,-1,9,3,-2,-2,5,3,3,3,0,1,1,0,0,567,4
10,3,0,1,0,0,1,1,11,6,5,1,7,1,-1,11,-1,-1,9,2,-1,-3,5,2,3,2,1,0,1,1,0,566,2
9,3,0,1,0,0,1,1,12,6,5,1,7,1,-1,11,-1,-1,8,2,-3,-3,4,2,2,2,0,0,1,1,0,565,4
8,3,0,1,0,0,1,1,11,6,5,1,7,1,-1,9,-1,-1,7,2,-3,-3,3,2,1,2,1,0,1,1,0,564,4
7,3,0,1,0,0,1,1,12,6,5,1,7,1,-1,9,-1,-1,6,2,-5,-3,2,2,0,2,1,0,1,0,0,563,4
7,4,0,1,0,0,1,1,11,6,5,1,7,1,-1,7,-1,-1,6,3,-4,-2,2,3,0,3,1,1,1,1,0,562,1
7,5,0,1,0,0,1,1,10,6,5,1,7,1,-1,5,-1,-1,6,4,-3,-1,2,4,0,4,1,1,0,0,0,561,1
7,6,0,1,0,0,1,1,11,6,5,1,7,1,-1,5,-1,-1,6,5,-4,0,2,5,0,5,0,1,1,1,0,560,1
8,6,0,1,0,0,1,1,11,6,5,1,7,1,-1,4,-1,-1,7,5,-3,0,3,5,1,5,0,0,1,1,0,559,3
9,6,0,1,0,0,1,1,10,6,5,1,7,1,-1,2,-1,-1,8,5,-1,0,4,5,2,5,0,0,1,1,0,558,3
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,0,0,5
1,3,1,1,1,1,7,4,8,6,12,3,16,6,8,11,14,21,-6,-1,-7,-3,-11,0,-15,-3,1,0,1,0,0,-1,5
2,3,1,1,1,1,7,3,8,6,12,3,17,6,8,10,13,21,-5,0,-6,-3,-10,0,-15,-3,1,0,1,1,0,-2,3
3,3,1,1,1,1,7,4,9,6,13,3,16,6,6,10,13,19,-4,-1,-6,-3,-10,0,-13,-3,1,0,1,1,0,-3,3
4,3,1,1,1,1,6,4,10,6,13,4,16,6,4,10,13,18,-2,-1,-6,-3,-9,-1,-12,-3,1,0,1,1,0,-4,3
5,3,1,1,1,1,7,4,10,6,13,3,16,5,4,9,11,16,-2,-1,-5,-3,-8,0,-11,-2,1,0,0,1,0,-5,3
5,4,1,1,1,1,6,4,11,6,14,3,16,4,2,9,11,14,-1,0,-6,-2,-9,1,-11,0,0,1,1,1,0,-6,1
6,4,0,1,1,1,1,1,11,6,15,3,16,4,-1,8,11,13,5,3,-5,-2,-9,1,-10,0,0,0,1,1,0,193,3
7,4,0,1,1,1,1,1,10,6,14,3,17,4,-1,6,9,13,6,3,-3,-2,-7,1,-10,0,1,1,1,1,0,192,3
8,4,0,1,1,1,1,1,9,6,14,3,17,3,-1,6,8,11,7,3,-1,-2,-6,1,-9,1,0,1,0,1,0,191,3
8,3,0,1,1,1,1,1,9,6,14,3,17,3,-1,7,7,10,7,2,-1,-3,-6,0,-9,0,1,0,1,1,0,190,2
9,3,0,1,1,1,1,1,9,6,14,4,17,4,-1,8,7,10,8,2,0,-3,-5,-1,-8,-1,0,0,1,1,0,189,3
10,3,0,1,1,1,1,1,10,6,15,4,16,4,-1,10,7,8,9,2,0,-3,-5,-1,-6,-1,1,0,1,1,0,188,3
11,3,0,1,1,1,1,1,9,6,15,4,17,4,-1,10,6,8,10,2,2,-3,-4,-1,-6,-1,1,0,1,1,0,187,3
12,3,0,1,1,1,1,1,10,6,14,4,17,4,-1,12,4,7,11,2,2,-3,-2,-1,-5,-1,1,0,1,1,0,186,3
13,3,0,1,1,1,1,1,9,6,14,3,18,4,-1,12,2,7,12,2,4,-3,-1,0,-5,-1,1,0,1,1,0,185,3
14,3,0,1,0,1,1,1,10,6,5,1,18,5,-1,14,-1,7,13,2,4,-3,9,2,-4,-2,1,0,1,1,0,384,3
14,4,0,1,0,1,1,1,10,6,5,1,18,6,-1,15,-1,7,13,3,4,-2,9,3,-4,-2,1,1,1,1,0,383,1
14,5,0,1,0,1,1,1,10,6,5,1,18,6,-1,16,-1,6,13,4,4,-1,9,4,-4,-1,1,1,0,0,0,382,1
14,6,0,1,0,1,1,1,9,6,5,1,18,5,-1,16,-1,6,13,5,5,0,9,5,-4,1,0,1,1,0,0,381,1
14,6,0,1,0,1,1,1,8,6,5,1,18,6,-1,15,-1,5,13,5,6,0,9,5,-4,0,0,1,1,0,0,380,1
15,6,0,1,0,1,1,1,7,6,5,1,18,5,-1,15,-1,5,14,5,8,0,10,5,-3,1,0,0,1,1,0,379,3
16,6,0,1,0,1,1,1,7,5,5,1,18,6,-1,15,-1,3,15,5,9,1,11,5,-2,0,0,1,1,1,0,378,3
17,6,0,1,0,0,1,1,7,4,5,1,7,1,-1,15,-1,-1,16,5,10,2,12,5,10,5,0,0,1,1,0,577,3
18,6,0,1,0,0,1,1,6,4,5,1,7,1,-1,17,-1,-1,17,5,12,2,13,5,11,5,0,1,0,1,0,576,3
18,5,0,1,0,0,1,1,7,4,5,1,7,1,-1,15,-1,-1,17,4,11,1,13,4,11,4,1,1,0,0,0,575,2
18,4,0,1,0,0,1,1,7,3,5,1,7,1,-1,13,-1,-1,17,3,11,1,13,3,11,3,1,1,0,1,0,574,2
17,4,0,1,0,0,1,1,7,4,5,1,7,1,-1,13,-1,-1,16,3,10,0,12,3,10,3,0,1,1,1,0,573,4
16,4,0,1,0,0,1,1,7,3,5,1,7,1,-1,11,-1,-1,15,3,9,1,11,3,9,3,1,1,1,1,0,572,4
15,4,0,1,0,0,1,1,7,4,5,1,7,1,-1,11,-1,-1,14,3,8,0,10,3,8,3,0,1,1,1,0,571,4
14,4,0,1,0,0,1,1,7,5,5,1,7,1,-1,11,-1,-1,13,3,7,-1,9,3,7,3,1,1,1,1,0,570,4
13,4,0,1,0,0,1,1,7,6,5,1,7,1,-1,11,-1,-1,12,3,6,-2,8,3,6,3,0,1,1,1,0,569,4
12,4,0,1,0,0,1,1,8,6,5,1,7,1,-1,11,-1,-1,11,3,4,-2,7,3,5,3,0,1,1,1,0,568,4
11,4,0,1,0,0,1,1,8,6,5,1,7,1,-1,10,-1,-1,10,3,3,-2,6,3,4,3,0,1,1,1,0,567,4
11,3,0,1,0,0,1,1,8,6,5,1,7,1,-1,9,-1,-1,10,2,3,-3,6,2,4,2,1,0,1,1,0,566,2
10,3,0,1,0,0,1,1,9,6,5,1,7,1,-1,9,-1,-1,9,2,1,-3,5,2,3,2,1,0,1,1,0,565,4
9,3,0,1,0,0,1,1,9,6,5,1,7,1,-1,8,-1,-1,8,2,0,-3,4,2,2,2,0,0,1,1,0,564,4
8,3,0,1,0,0,1,1,8,6,5,1,7,1,-1,6,-1,-1,7,2,0,-3,3,2,1,2,1,0,1,1,0,563,4
7,3,0,1,0,0,1,1,8,6,5,1,7,1,-1,5,-1,-1,6,2,-1,-3,2,2,0,2,1,0,1,0,0,562,4
7,4,0,1,0,0,1,1,7,6,5,1,7,1,-1,3,-1,-1,6,3,0,-2,2,3,0,3,1,1,1,1,0,561,1
7,5,0,1,0,0,1,1,7,6,5,1,7,1,-1,2,-1,-1,6,4,0,-1,2,4,0,4,1,1,0,0,0,560,1
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,0,0,5
12,8,1,1,1,1,3,3,5,10,12,5,13,10,17,16,8,8,9,5,7,-2,0,3,-1,-2,0,0,1,1,0,-1,5
12,8,1,1,1,1,4,3,6,10,12,4,13,10,16,15,9,8,8,5,6,-2,0,4,-1,-2,0,0,1,1,0,-2,5
13,8,1,1,1,1,5,3,5,10,12,3,13,10,16,15,9,7,8,5,8,-2,1,5,0,-2,0,1,1,1,0,-3,3
14,8,1,1,1,1,5,4,5,11,11,3,13,10,16,15,9,6,9,4,9,-3,3,5,1,-2,0,1,1,1,0,-4,3
15,8,1,1,1,1,5,4,5,11,12,3,13,10,17,14,9,5,10,4,10,-3,3,5,2,-2,1,1,1,1,0,-5,3
15,7,1,1,1,1,6,4,5,10,12,4,13,10,19,14,7,6,9,3,10,-3,3,3,2,-3,1,1,1,1,0,-6,2
15,6,1,1,1,1,6,5,5,11,13,4,14,10,19,16,5,6,9,1,10,-5,2,2,1,-4,1,1,1,1,0,-7,2
15,5,1,1,1,1,6,5,5,10,13,3,15,10,20,16,5,6,9,0,10,-5,2,2,0,-5,1,1,1,1,0,-8,2
14,5,1,1,1,1,7,5,6,10,12,3,15,9,20,16,5,6,7,0,8,-5,2,2,-1,-4,1,1,1,1,0,-9,4
13,5,1,1,1,1,6,5,6,10,12,4,15,9,20,17,3,7,7,0,7,-5,1,1,-2,-4,0,1,1,1,0,-10,4
13,4,1,1,1,1,5,5,7,10,12,5,15,9,20,17,3,8,8,-1,6,-6,1,-1,-2,-5,1,1,1,1,0,-11,2
12,4,1,1,0,1,6,5,6,10,5,1,15,10,22,19,-1,10,6,-1,6,-6,7,3,-3,-6,1,1,1,1,0,188,4
11,4,1,1,0,1,6,4,5,10,5,1,15,9,24,21,-1,10,5,0,6,-6,6,3,-4,-5,1,1,1,1,0,187,4
12,4,1,1,0,1,6,4,6,10,5,1,15,9,23,19,-1,9,6,0,6,-6,7,3,-3,-5,1,1,1,1,0,186,3
13,4,1,1,0,1,5,4,7,10,5,1,16,9,21,17,-1,9,8,0,6,-6,8,3,-3,-5,1,1,1,1,0,185,3
14,4,1,1,0,1,5,3,8,10,5,1,15,9,21,15,-1,7,9,1,6,-6,9,3,-1,-5,1,1,1,1,0,184,3
14,5,1,1,0,1,4,3,8,10,5,1,15,10,21,14,-1,7,10,2,6,-5,9,4,-1,-5,1,1,1,1,0,183,1
14,6,1,1,0,1,3,3,9,10,5,1,14,10,21,12,-1,7,11,3,5,-4,9,5,0,-4,1,1,1,0,0,182,1
14,7,1,1,0,1,3,3,10,10,5,1,14,10,20,10,-1,6,11,4,4,-3,9,6,0,-3,1,1,1,1,0,181,1
15,7,1,1,0,1,3,3,10,11,5,1,13,10,21,10,-1,6,12,4,5,-4,10,6,2,-3,1,1,1,1,0,180,3
15,8,1,1,0,1,4,3,9,11,5,1,14,10,19,10,-1,4,11,5,6,-3,10,7,1,-2,1,1,1,1,0,179,1
15,9,1,1,0,1,3,3,8,11,5,1,14,10,21,10,-1,3,12,6,7,-2,10,8,1,-1,1,1,1,0,0,178,1
15,10,1,1,0,0,2,3,8,11,5,1,14,10,23,9,-1,-1,13,7,7,-1,10,9,1,0,1,1,1,1,0,377,1
14,10,1,1,0,0,2,3,8,10,5,1,7,1,24,7,-1,-1,12,7,6,0,9,9,7,9,0,0,1,1,0,376,4
13,10,1,1,0,0,3,3,8,10,5,1,7,1,24,6,-1,-1,10,7,5,0,8,9,6,9,0,0,1,1,0,375,4
12,10,1,1,0,0,2,3,7,10,5,1,7,1,26,6,-1,-1,10,7,5,0,7,9,5,9,0,0,1,1,0,374,4
11,10,1,1,0,0,2,3,6,10,5,1,7,1,27,6,-1,-1,9,7,5,0,6,9,4,9,0,0,1,1,0,373,4
10,10,1,1,0,0,1,3,5,10,5,1,7,1,27,6,-1,-1,9,7,5,0,5,9,3,9,1,0,1,1,0,372,4
9,10,1,1,0,0,2,3,5,10,5,1,7,1,29,5,-1,-1,7,7,4,0,4,9,2,9,1,0,1,1,0,371,4
8,10,1,1,0,0,2,3,5,11,5,1,7,1,30,5,-1,-1,6,7,3,-1,3,9,1,9,1,0,1,1,0,370,4
7,10,1,1,0,0,2,3,5,10,5,1,7,1,31,3,-1,-1,5,7,2,0,2,9,0,9,0,0,1,1,0,369,4
6,10,1,1,0,0,2,3,5,10,5,1,7,1,32,2,-1,-1,4,7,1,0,1,9,-1,9,0,0,1,1,0,368,4
5,10,1,0,0,0,1,3,3,1,5,1,7,1,32,-1,-1,-1,4,7,2,9,0,9,-2,9,1,0,1,0,0,567,4
6,10,1,0,0,0,1,3,3,1,5,1,7,1,31,-1,-1,-1,5,7,3,9,1,9,-1,9,0,0,1,1,0,566,3
7,10,1,0,0,0,1,3,3,1,5,1,7,1,30,-1,-1,-1,6,7,4,9,2,9,0,9,0,0,1,1,0,565,3
8,10,1,0,0,0,2,3,3,1,5,1,7,1,30,-1,-1,-1,6,7,5,9,3,9,1,9,1,0,1,1,0,564,3
9,10,1,0,0,0,1,3,3,1,5,1,7,1,28,-1,-1,-1,8,7,6,9,4,9,2,9,1,0,1,1,0,563,3
10,10,1,0,0,0,1,4,3,1,5,1,7,1,26,-1,-1,-1,9,6,7,9,5,9,3,9,1,0,1,1,0,562,3
11,10,1,0,0,0,1,5,3,1,5,1,7,1,24,-1,-1,-1,10,5,8,9,6,9,4,9,0,0,1,1,0,561,3
12,10,1,0,0,0,1,5,3,1,5,1,7,1,23,-1,-1,-1,11,5,9,9,7,9,5,9,0,0,1,1,0,560,3
13,10,1,0,0,0,1,4,3,1,5,1,7,1,23,-1,-1,-1,12,6,10,9,8,9,6,9,0,0,1,1,0,559,3
14,10,1,0,0,0,1,4,3,1,5,1,7,1,22,-1,-1,-1,13,6,11,9,9,9,7,9,0,0,1,1,0,558,3
15,10,1,0,0,0,1,4,3,1,5,1,7,1,21,-1,-1,-1,14,6,12,9,10,9,8,9,1,1,1,1,0,557,3
15,9,1,0,0,0,1,3,3,1,5,1,7,1,21,-1,-1,-1,14,6,12,8,10,8,8,8,1,1,1,0,0,556,2
15,8,1,0,0,0,1,4,3,1,5,1,7,1,19,-1,-1,-1,14,4,12,7,10,7,8,7,1,1,1,1,0,555,2
14,8,1,0,0,0,1,3,3,1,5,1,7,1,19,-1,-1,-1,13,5,11,7,9,7,7,7,0,1,1,1,0,554,4
13,8,1,0,0,0,1,3,3,1,5,1,7,1,18,-1,-1,-1,12,5,10,7,8,7,6,7,0,1,1,1,0,553,4
12,8,1,0,0,0,1,3,3,1,5,1,7,1,17,-1,-1,-1,11,5,9,7,7,7,5,7,0,0,1,1,0,552,4
11,8,1,0,0,0,2,3,3,1,5,1,7,1,17,-1,-1,-1,9,5,8,7,6,7,4,7,0,0,1,1,0,551,4
10,8,1,0,0,0,2,3,3,1,5,1,7,1,16,-1,-1,-1,8,5,7,7,5,7,3,7,0,0,1,1,0,550,4
9,8,1,0,0,0,1,3,3,1,5,1,7,1,14,-1,-1,-1,8,5,6,7,4,7,2,7,0,0,1,1,0,549,4
8,8,1,0,0,0,1,3,3,1,5,1,7,1,13,-1,-1,-1,7,5,5,7,3,7,1,7,0,0,1,1,0,548,4
7,8,1,0,0,0,2,3,3,1,5,1,7,1,13,-1,-1,-1,5,5,4,7,2,7,0,7,0,0,1,1,0,547,4
6,8,1,0,0,0,1,3,3,1,5,1,7,1,11,-1,-1,-1,5,5,3,7,1,7,-1,7,0,0,1,1,0,546,4
5,8,1,0,0,0,2,3,3,1,5,1,7,1,11,-1,-1,-1,3,5,2,7,0,7,-2,7,0,1,1,1,0,545,4
4,8,1,0,0,0,2,3,3,1,5,1,7,1,10,-1,-1,-1,2,5,1,7,-1,7,-3,7,0,1,1,1,0,544,4
3,8,1,0,0,0,1,3,3,1,5,1,7,1,8,-1,-1,-1,2,5,0,7,-2,7,-4,7,1,1,1,1,0,543,4
2,8,1,0,0,0,1,3,3,1,5,1,7,1,7,-1,-1,-1,1,5,-1,7,-3,7,-5,7,1,1,1,1,0,542,4
1,8,1,0,0,0,1,4,3,1,5,1,7,1,5,-1,-1,-1,0,4,-2,7,-4,7,-6,7,1,1,1,0,0,541,4
1,7,1,0,0,0,1,4,3,1,5,1,7,1,4,-1,-1,-1,0,3,-2,6,-4,6,-6,6,1,1,1,0,0,540,2
1,6,1,0,0,0,1,5,3,1,5,1,7,1,2,-1,-1,-1,0,1,-2,5,-4,5,-6,5,1,1,0,0,0,539,2
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,0,0,5
12,8,1,1,1,1,3,3,6,10,13,4,13,10,17,15,8,8,9,5,6,-2,-1,4,-1,-2,0,0,1,1,0,-1,5
12,8,1,1,1,1,4,3,5,10,12,4,13,10,16,16,9,8,8,5,7,-2,0,4,-1,-2,0,0,1,1,0,-2,5
13,8,1,1,1,1,3,3,5,11,12,4,12,10,18,16,8,8,10,5,8,-3,1,4,1,-2,0,1,1,1,0,-3,3
14,8,1,1,1,1,4,3,5,11,12,4,13,10,18,15,7,6,10,5,9,-3,2,4,1,-2,0,1,1,1,0,-4,3
