@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
4,14,1,0,0,0,6,5,3,1,5,1,7,1,14,-1,-1,-1,-2,9,1,13,-1,13,-3,13,0,0,1,1,559,558,4
3,14,1,0,0,0,6,6,3,1,5,1,7,1,12,-1,-1,-1,-3,8,0,13,-2,13,-4,13,0,1,1,1,558,557,4
3,13,1,0,0,0,6,5,3,1,5,1,7,1,12,-1,-1,-1,-3,8,0,12,-2,12,-4,12,1,1,0,1,557,556,2
3,12,1,0,0,0,5,5,3,1,5,1,7,1,10,-1,-1,-1,-2,7,0,11,-2,11,-4,11,1,1,0,1,556,555,2
3,11,1,0,0,0,5,4,3,1,5,1,7,1,10,-1,-1,-1,-2,7,0,10,-2,10,-4,10,1,1,0,1,555,554,2
3,10,1,0,0,0,5,4,3,1,5,1,7,1,9,-1,-1,-1,-2,6,0,9,-2,9,-4,9,1,1,1,1,554,553,2
3,9,1,0,0,0,5,3,3,1,5,1,7,1,9,-1,-1,-1,-2,6,0,8,-2,8,-4,8,1,1,1,1,553,552,2
3,8,1,0,0,0,4,3,3,1,5,1,7,1,7,-1,-1,-1,-1,5,0,7,-2,7,-4,7,1,1,1,1,552,551,2
3,7,1,0,0,0,5,3,3,1,5,1,7,1,7,-1,-1,-1,-2,4,0,6,-2,6,-4,6,1,1,1,1,551,550,2
3,6,1,0,0,0,5,4,3,1,5,1,7,1,5,-1,-1,-1,-2,2,0,5,-2,5,-4,5,1,1,1,1,550,549,2
3,5,1,0,0,0,5,4,3,1,5,1,7,1,4,-1,-1,-1,-2,1,0,4,-2,4,-4,4,1,1,1,1,549,548,2
3,4,1,0,0,0,6,4,3,1,5,1,7,1,4,-1,-1,-1,-3,0,0,3,-2,3,-4,3,1,1,1,1,548,547,2
4,4,1,0,0,0,6,5,3,1,5,1,7,1,4,-1,-1,-1,-2,-1,1,3,-1,3,-3,3,1,1,1,1,547,546,3
4,5,1,0,0,0,5,5,3,1,5,1,7,1,2,-1,-1,-1,-1,0,1,4,-1,4,-3,4,1,1,1,1,546,545,1
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,0,0,5
7,3,1,1,1,0,2,3,2,4,3,3,6,3,6,7,5,-1,5,0,5,-1,4,0,1,0,1,0,0,1,0,199,2
6,3,1,1,1,0,1,3,2,3,2,3,7,1,6,5,5,-1,5,0,4,0,4,0,-1,2,1,0,1,1,199,198,4
5,3,1,1,1,0,1,3,2,3,2,3,7,1,5,4,4,-1,4,0,3,0,3,0,-2,2,1,0,1,1,198,197,4
4,3,1,1,1,0,1,4,2,3,2,3,7,1,5,3,3,-1,3,-1,2,0,2,0,-3,2,1,0,1,1,197,196,4
3,3,1,0,1,0,1,4,3,1,2,4,7,1,4,-1,3,-1,2,-1,0,2,1,-1,-4,2,1,0,1,1,196,395,4
3,4,1,0,1,0,1,3,3,1,2,4,7,1,4,-1,2,-1,2,1,0,3,1,0,-4,3,0,1,1,1,395,394,1
2,4,1,0,0,0,1,4,3,1,5,1,7,1,2,-1,-1,-1,1,0,-1,3,-3,3,-5,3,0,1,1,1,394,593,4
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,593,0,5
7,3,1,1,1,0,1,3,1,3,3,3,6,3,7,7,5,-1,6,0,6,0,4,0,1,0,1,0,0,1,0,199,2
6,3,1,1,1,0,1,3,2,3,2,3,7,1,6,5,5,-1,5,0,4,0,4,0,-1,2,1,0,1,1,199,198,4
5,3,1,1,1,0,2,3,3,3,1,3,7,1,4,3,5,-1,3,0,2,0,4,0,-2,2,1,0,1,1,198,197,4
4,3,1,1,1,0,2,3,3,3,2,3,7,1,3,2,3,-1,2,0,1,0,2,0,-3,2,1,0,1,1,197,196,4
3,3,1,0,1,0,2,4,3,1,2,4,7,1,3,-1,3,-1,1,-1,0,2,1,-1,-4,2,1,0,1,1,196,395,4
3,4,1,0,0,0,2,3,3,1,5,1,7,1,3,-1,-1,-1,1,1,0,3,-2,3,-4,3,0,1,1,1,395,594,1
3,3,1,0,0,0,2,4,3,1,5,1,7,1,3,-1,-1,-1,1,-1,0,2,-2,2,-4,2,1,0,1,1,594,593,2
3,4,1,0,0,0,2,3,3,1,5,1,7,1,3,-1,-1,-1,1,1,0,3,-2,3,-4,3,0,1,1,1,593,592,1
3,3,1,0,0,0,2,3,3,1,5,1,7,1,2,-1,-1,-1,1,0,0,2,-2,2,-4,2,1,0,1,1,592,591,2
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,591,0,5
7,3,1,1,1,1,1,3,1,4,4,4,6,3,7,8,5,2,6,0,6,-1,3,-1,1,0,1,0,0,1,0,-1,2
6,3,1,1,1,0,1,4,1,4,4,4,5,3,7,7,4,-1,5,-1,5,-1,2,-1,1,0,1,0,1,1,-1,198,4
6,4,1,1,1,0,1,3,2,4,5,4,7,1,7,5,2,-1,5,1,4,0,1,0,-1,3,0,1,1,1,198,197,1
5,4,1,1,0,0,2,3,1,4,5,1,7,1,5,5,-1,-1,3,1,4,0,0,3,-2,3,0,1,1,1,197,396,4
5,3,1,1,0,0,1,3,1,3,5,1,7,1,5,5,-1,-1,4,0,4,0,0,2,-2,2,1,0,1,1,396,395,2
4,3,1,1,0,0,2,3,1,3,5,1,7,1,3,4,-1,-1,2,0,3,0,-1,2,-3,2,1,0,1,1,395,394,4
3,3,1,1,0,0,1,3,1,3,5,1,7,1,3,3,-1,-1,2,0,2,0,-2,2,-4,2,1,0,1,1,394,393,4
2,3,1,1,0,0,1,3,1,3,5,1,7,1,2,2,-1,-1,1,0,1,0,-3,2,-5,2,1,0,1,1,393,392,4
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,392,0,5
7,3,1,1,1,0,1,4,2,4,5,3,6,3,8,7,3,-1,6,-1,5,-1,2,0,1,0,1,0,0,1,0,199,2
6,3,1,1,1,0,2,4,2,4,5,4,7,1,6,6,3,-1,4,-1,4,-1,1,-1,-1,2,1,0,1,1,199,198,4
6,4,1,1,1,0,2,4,3,4,4,4,7,1,5,4,3,-1,4,0,3,0,2,0,-1,3,0,1,1,1,198,197,1
5,4,1,1,1,0,3,4,3,4,3,4,7,1,3,3,3,-1,2,0,2,0,2,0,-2,3,0,1,1,1,197,196,4
4,4,1,1,0,0,2,4,3,4,5,1,7,1,3,2,-1,-1,2,0,1,0,-1,3,-3,3,0,1,1,1,196,395,4
3,4,1,0,0,0,1,4,3,1,5,1,7,1,3,-1,-1,-1,2,0,0,3,-2,3,-4,3,0,1,1,1,395,594,4
7,4,1,1,1,1,1,3,1,4,4,3,6,3,8,7,5,3,6,1,6,0,3,1,1,1,0,1,0,1,594,0,5
7,3,1,1,1,0,1,4,1,4,4,4,6,3,8,8,5,-1,6,-1,6,-1,3,-1,1,0,1,0,0,1,0,199,2
7,4,1,1,1,0,1,3,2,4,4,4,7,1,8,6,4,-1,6,1,5,0,3,0,0,3,0,1,0,1,199,198,1
6,4,1,1,1,0,1,3,2,3,5,4,7,1,7,6,2,-1,5,1,4,1,1,0,-1,3,0,1,1,1,198,197,4
5,4,1,1,0,0,1,3,2,3,5,1,7,1,6,5,-1,-1,4,1,3,1,0,3,-2,3,0,1,1,1,197,396,4
5,3,1,1,0,0,2,3,3,3,5,1,7,1,4,3,-1,-1,3,0,2,0,0,2,-2,2,1,0,1,1,396,395,2
4,3,1,0,0,0,2,4,3,1,5,1,7,1,4,-1,-1,-1,2,-1,1,2,-1,2,-3,2,1,0,1,1,395,594,4
4,4,1,0,0,0,2,3,3,1,5,1,7,1,4,-1,-1,-1,2,1,1,3,-1,3,-3,3,0,1,1,1,594,593,1
4,3,1,0,0,0,3,3,3,1,5,1,7,1,2,-1,-1,-1,1,0,1,2,-1,2,-3,2,1,0,1,1,593,592,2
1,18,1,1,1,1,5,9,11,3,17,6,25,7,20,26,29,36,-4,9,-10,15,-16,12,-24,11,0,1,1,0,0,0,5
1,17,1,1,1,1,6,9,11,3,17,6,25,7,20,25,28,35,-5,8,-10,14,-16,11,-24,10,1,1,0,0,0,-1,2
1,16,1,1,1,1,5,9,11,4,17,5,25,8,18,23,28,33,-4,7,-10,12,-16,11,-24,8,1,1,1,0,-1,-2,2
1,15,1,1,1,1,5,8,11,4,17,5,25,7,16,22,27,33,-4,7,-10,11,-16,10,-24,8,1,1,1,0,-2,-3,2
1,14,1,1,1,1,6,8,10,4,18,5,25,8,16,20,27,31,-5,6,-9,10,-17,9,-24,6,1,1,1,0,-3,-4,2
1,13,1,1,1,1,6,7,11,4,18,4,25,7,14,20,27,31,-5,6,-10,9,-17,9,-24,6,1,1,0,0,-4,-5,2
1,12,1,1,1,1,5,7,11,3,18,3,25,7,12,20,27,30,-4,5,-10,9,-17,9,-24,5,1,1,1,0,-5,-6,2
1,11,1,1,1,1,5,7,10,3,19,3,26,7,11,18,29,32,-4,4,-9,8,-18,8,-25,4,1,1,0,0,-6,-7,2
1,10,1,1,1,1,5,8,9,3,19,3,26,8,11,16,30,32,-4,2,-8,7,-18,7,-25,2,1,1,0,0,-7,-8,2
1,9,1,1,1,1,4,8,10,3,18,3,26,8,9,16,30,33,-3,1,-9,6,-17,6,-25,1,1,1,0,0,-8,-9,2
1,8,1,1,1,1,3,8,10,3,17,3,26,8,7,15,30,34,-2,0,-9,5,-16,5,-25,0,1,1,0,0,-9,-10,2
1,7,1,1,1,1,4,8,10,4,17,3,26,8,7,13,31,35,-3,-1,-9,3,-16,4,-25,-1,1,1,0,0,-10,-11,2
1,6,1,1,1,1,5,8,9,4,17,3,26,7,7,11,32,37,-4,-2,-8,2,-16,3,-25,-1,1,1,1,0,-11,-12,2
2,6,1,1,1,1,5,7,9,5,17,3,26,8,5,9,31,35,-3,-1,-7,1,-15,3,-24,-2,0,1,1,1,-12,-13,3
3,6,1,1,1,1,4,7,9,6,18,3,26,7,3,7,31,35,-1,-1,-6,0,-15,3,-23,-1,1,1,1,1,-13,-14,3
3,7,1,1,1,1,5,7,10,6,18,3,26,7,3,9,32,36,-2,0,-7,1,-15,4,-23,0,1,1,1,0,-14,-15,1
4,7,1,1,1,1,6,7,9,6,18,3,26,7,3,7,31,35,-2,0,-5,1,-14,4,-22,0,1,1,1,1,-15,-16,3
5,7,1,1,1,1,6,6,9,6,18,3,27,7,3,6,30,35,-1,1,-4,1,-13,4,-22,0,1,1,1,1,-16,-17,3
5,6,1,1,1,1,6,7,9,5,19,3,27,7,3,6,30,34,-1,-1,-4,1,-14,3,-22,-1,1,1,1,1,-17,-18,2
5,7,1,1,1,1,6,7,8,5,20,3,27,6,2,6,32,36,-1,0,-3,2,-15,4,-22,1,1,1,1,1,-18,-19,1
6,7,0,1,1,1,1,1,9,5,19,3,28,6,-1,6,30,36,5,6,-3,2,-13,4,-22,1,1,1,0,1,-19,180,3
6,6,0,1,1,1,1,1,8,5,19,3,27,6,-1,4,29,34,5,5,-2,1,-13,3,-21,0,1,0,1,1,180,179,2
7,6,0,1,1,1,1,1,9,5,20,3,26,6,-1,4,29,32,6,5,-2,1,-13,3,-19,0,0,0,1,1,179,178,3
8,6,0,1,1,1,1,1,9,5,20,3,25,6,-1,3,28,30,7,5,-1,1,-12,3,-17,0,1,1,1,1,178,177,3
8,5,0,1,1,1,1,1,10,5,20,4,25,5,-1,3,28,32,7,4,-2,0,-12,1,-17,0,1,1,1,0,177,176,2
9,5,0,0,1,1,1,1,3,1,20,4,25,4,-1,-1,27,32,8,4,6,4,-11,1,-16,1,1,1,1,1,176,375,3
10,5,0,0,1,1,1,1,3,1,20,4,24,4,-1,-1,26,30,9,4,7,4,-10,1,-14,1,1,1,1,1,375,374,3
11,5,0,0,1,1,1,1,3,1,21,4,24,4,-1,-1,26,29,10,4,8,4,-10,1,-13,1,1,1,0,1,374,373,3
11,6,0,0,1,1,1,1,3,1,22,4,24,3,-1,-1,26,29,10,5,8,5,-11,2,-13,3,1,1,0,1,373,372,1
11,7,0,0,1,1,1,1,3,1,22,3,23,3,-1,-1,26,27,10,6,8,6,-11,4,-12,4,1,1,0,1,372,371,1
11,8,0,0,1,1,1,1,3,1,23,3,23,4,-1,-1,26,25,10,7,8,7,-12,5,-12,4,1,1,0,1,371,370,1
11,9,0,0,1,1,1,1,3,1,23,4,24,4,-1,-1,24,25,10,8,8,8,-12,5,-13,5,1,1,0,1,370,369,1
11,10,0,0,1,1,1,1,3,1,23,5,24,3,-1,-1,22,25,10,9,8,9,-12,5,-13,7,1,1,0,1,369,368,1
11,11,0,0,1,1,1,1,3,1,24,5,24,4,-1,-1,22,23,10,10,8,10,-13,6,-13,7,1,1,0,1,368,367,1
11,12,0,0,1,1,1,1,3,1,23,5,25,4,-1,-1,20,23,10,11,8,11,-12,7,-14,8,0,1,1,1,367,366,1
12,12,0,0,1,1,1,1,3,1,23,5,25,5,-1,-1,19,21,11,11,9,11,-11,7,-13,7,0,0,1,1,366,365,3
13,12,0,0,1,1,1,1,3,1,23,5,26,5,-1,-1,18,21,12,11,10,11,-10,7,-13,7,0,1,1,1,365,364,3
13,11,0,0,1,1,1,1,3,1,23,6,26,4,-1,-1,16,21,12,10,10,10,-10,5,-13,7,1,1,1,0,364,363,2
13,10,0,0,1,1,1,1,3,1,24,6,26,3,-1,-1,16,21,12,9,10,9,-11,4,-13,7,1,1,1,0,363,362,2
13,9,0,0,1,1,1,1,3,1,25,6,26,3,-1,-1,16,20,12,8,10,8,-12,3,-13,6,1,1,1,0,362,361,2
13,8,0,0,1,1,1,1,3,1,25,7,25,3,-1,-1,14,18,12,7,10,7,-12,1,-12,5,1,1,1,0,361,360,2
14,8,0,0,1,1,1,1,3,1,25,8,26,3,-1,-1,12,18,13,7,11,7,-11,0,-12,5,1,1,1,1,360,359,3
15,8,0,0,1,1,1,1,3,1,26,8,26,3,-1,-1,12,17,14,7,12,7,-11,0,-11,5,0,0,1,1,359,358,3
16,8,0,0,1,1,1,1,3,1,26,9,26,4,-1,-1,12,15,15,7,13,7,-10,-1,-10,4,0,0,1,1,358,357,3
17,8,0,0,1,1,1,1,3,1,26,9,26,5,-1,-1,11,13,16,7,14,7,-9,-1,-9,3,0,0,1,1,357,356,3
18,8,0,0,1,1,1,1,3,1,27,9,27,5,-1,-1,11,13,17,7,15,7,-9,-1,-9,3,0,0,1,1,356,355,3
19,8,0,0,1,1,1,1,3,1,28,9,26,5,-1,-1,11,11,18,7,16,7,-9,-1,-7,3,0,0,1,1,355,354,3
20,8,0,0,1,1,1,1,3,1,27,9,27,5,-1,-1,9,11,19,7,17,7,-7,-1,-7,3,0,0,1,1,354,353,3
21,8,0,0,1,1,1,1,3,1,27,9,26,5,-1,-1,8,9,20,7,18,7,-6,-1,-5,3,0,0,1,1,353,352,3
22,8,0,0,1,1,1,1,3,1,27,10,25,5,-1,-1,8,7,21,7,19,7,-5,-2,-3,3,0,0,1,1,352,351,3
23,8,0,0,1,1,1,1,3,1,26,10,26,5,-1,-1,6,7,22,7,20,7,-3,-2,-3,3,1,1,1,1,351,350,3
23,9,0,0,1,1,1,1,3,1,26,9,27,5,-1,-1,4,9,22,8,20,8,-3,0,-4,4,1,1,1,0,350,349,1
24,9,0,0,1,1,1,1,3,1,27,9,27,6,-1,-1,4,7,23,8,21,8,-3,0,-3,3,1,1,1,1,349,348,3
25,9,0,0,1,1,1,1,3,1,28,9,26,6,-1,-1,4,5,24,8,22,8,-3,0,-1,3,1,1,1,1,348,347,3
26,9,0,0,1,1,1,1,3,1,27,9,26,6,-1,-1,2,4,25,8,23,8,-1,0,0,3,1,1,1,1,347,346,3
27,9,0,0,0,1,1,1,3,1,5,1,27,6,-1,-1,-1,4,26,8,24,8,22,8,0,3,1,1,1,1,346,545,3
27,8,0,0,0,1,1,1,3,1,5,1,27,6,-1,-1,-1,3,26,7,24,7,22,7,0,2,1,1,1,1,545,544,2
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,0,0,5
1,4,1,1,1,1,7,4,9,6,12,3,16,6,7,11,13,20,-6,0,-8,-2,-11,1,-15,-2,1,1,1,0,0,-1,1
2,4,1,1,1,1,7,4,10,6,12,3,16,5,6,11,12,18,-5,0,-8,-2,-10,1,-14,-1,0,1,1,1,-1,-2,3
3,4,1,1,1,1,6,4,10,6,11,3,16,6,4,10,10,18,-3,0,-7,-2,-8,1,-13,-2,0,1,1,1,-2,-3,3
4,4,1,1,1,1,6,4,9,6,11,3,17,6,3,8,9,18,-2,0,-5,-2,-7,1,-13,-2,0,1,1,1,-3,-4,3
5,4,1,1,1,1,7,4,9,6,10,3,17,6,3,7,7,17,-2,0,-4,-2,-5,1,-12,-2,0,1,1,1,-4,-5,3
6,4,1,1,1,1,8,4,9,6,11,3,18,6,3,6,7,17,-2,0,-3,-2,-5,1,-12,-2,0,0,1,1,-5,-6,3
7,4,0,1,1,1,1,1,9,6,11,4,18,5,-1,5,7,15,6,3,-2,-2,-4,0,-11,-1,1,1,1,1,-6,193,3
7,5,0,1,1,1,1,1,8,6,11,3,18,6,-1,3,7,17,6,4,-1,-1,-4,2,-11,-1,1,1,0,0,193,192,1
7,6,0,1,1,1,1,1,8,6,11,3,18,5,-1,2,8,17,6,5,-1,0,-4,3,-11,1,0,1,1,1,192,191,1
8,6,0,0,1,1,1,1,3,1,11,3,18,4,-1,-1,9,17,7,5,5,5,-3,3,-10,2,0,0,1,1,191,390,3
7,6,0,0,1,1,1,1,3,1,11,3,18,4,-1,-1,8,16,6,5,4,5,-4,3,-11,2,0,1,1,1,390,389,4
7,5,0,0,1,1,1,1,3,1,12,3,18,3,-1,-1,8,14,6,4,4,4,-5,2,-11,2,1,1,0,0,389,388,2
7,4,0,0,1,1,1,1,3,1,12,4,18,3,-1,-1,8,13,6,3,4,3,-5,0,-11,1,1,1,1,1,388,387,2
8,4,0,0,1,1,1,1,3,1,12,3,17,3,-1,-1,6,11,7,3,5,3,-4,1,-9,1,0,1,0,1,387,386,3
8,3,0,0,1,1,1,1,3,1,13,3,18,3,-1,-1,6,11,7,2,5,2,-5,0,-10,0,1,0,1,1,386,385,2
9,3,0,0,1,1,1,1,3,1,12,3,18,3,-1,-1,4,10,8,2,6,2,-3,0,-9,0,0,0,1,1,385,384,3
10,3,0,0,1,1,1,1,3,1,12,4,18,4,-1,-1,4,10,9,2,7,2,-2,-1,-8,-1,1,0,1,1,384,383,3
10,4,0,0,1,1,1,1,3,1,12,4,18,3,-1,-1,3,10,9,3,7,3,-2,0,-8,1,0,1,1,0,383,382,1
11,4,0,0,1,1,1,1,3,1,13,4,18,4,-1,-1,3,8,10,3,8,3,-2,0,-7,0,0,1,1,1,382,381,3
12,4,0,0,1,1,1,1,3,1,13,4,18,3,-1,-1,2,8,11,3,9,3,-1,0,-6,1,0,1,1,1,381,380,3
13,4,0,0,0,1,1,1,3,1,5,1,18,4,-1,-1,-1,6,12,3,10,3,8,3,-5,0,0,1,1,1,380,579,3
14,4,0,0,0,1,1,1,3,1,5,1,18,3,-1,-1,-1,6,13,3,11,3,9,3,-4,1,1,1,1,1,579,578,3
14,3,0,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,4,13,2,11,2,9,2,-3,0,1,0,1,1,578,577,2
15,3,0,0,0,1,1,1,3,1,5,1,16,3,-1,-1,-1,2,14,2,12,2,10,2,-1,0,1,0,1,1,577,576,3
16,3,0,0,0,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,15,2,13,2,11,2,-1,0,1,0,1,1,576,575,3
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,575,0,5
1,4,1,1,1,1,6,4,7,6,11,4,16,6,6,9,13,20,-5,0,-6,-2,-10,0,-15,-2,1,1,1,0,0,-1,1
2,4,1,1,1,1,7,4,7,5,11,3,16,6,6,7,11,19,-5,0,-5,-1,-9,1,-14,-2,0,1,1,1,-1,-2,3
3,4,1,1,1,1,7,3,7,6,10,3,15,6,6,7,9,17,-4,1,-4,-2,-7,1,-12,-2,0,1,1,1,-2,-3,3
4,4,1,1,1,1,7,4,6,6,10,4,14,6,4,7,9,15,-3,0,-2,-2,-6,0,-10,-2,0,1,1,1,-3,-4,3
5,4,1,1,1,1,7,5,7,6,10,3,14,5,4,5,7,13,-2,-1,-2,-2,-5,1,-9,-1,0,1,1,1,-4,-5,3
6,4,1,1,1,1,7,4,8,6,11,3,14,4,2,5,7,11,-1,0,-2,-2,-5,1,-8,0,0,0,1,1,-5,-6,3
7,4,0,1,1,1,1,1,9,6,11,4,13,4,-1,5,7,9,6,3,-2,-2,-4,0,-6,0,1,1,1,1,-6,193,3
7,5,0,1,1,1,1,1,10,6,11,4,13,4,-1,5,8,10,6,4,-3,-1,-4,1,-6,1,1,1,0,0,193,192,1
7,6,0,1,1,1,1,1,11,6,12,4,12,4,-1,5,10,10,6,5,-4,0,-5,2,-5,2,0,1,1,1,192,191,1
8,6,0,1,1,1,1,1,10,6,13,4,12,4,-1,3,12,11,7,5,-2,0,-5,2,-4,2,0,0,1,1,191,190,3
9,6,0,0,1,1,1,1,3,1,13,4,11,4,-1,-1,13,11,8,5,6,5,-4,2,-2,2,0,0,1,1,190,389,3
8,6,0,0,1,1,1,1,3,1,14,4,12,4,-1,-1,13,11,7,5,5,5,-6,2,-4,2,0,0,1,1,389,388,4
7,6,0,0,1,1,1,1,3,1,15,4,13,4,-1,-1,13,11,6,5,4,5,-8,2,-6,2,0,1,1,1,388,387,4
7,5,0,0,1,1,1,1,3,1,16,4,13,4,-1,-1,13,10,6,4,4,4,-9,1,-6,1,1,1,0,0,387,386,2
7,4,0,0,1,1,1,1,3,1,15,4,12,4,-1,-1,11,8,6,3,4,3,-8,0,-5,0,1,1,1,1,386,385,2
8,4,0,0,1,1,1,1,3,1,14,4,13,4,-1,-1,9,8,7,3,5,3,-6,0,-5,0,0,1,0,1,385,384,3
8,3,0,0,1,1,1,1,3,1,14,3,13,3,-1,-1,7,6,7,2,5,2,-6,0,-5,0,1,0,1,1,384,383,2
9,3,0,0,1,1,1,1,3,1,15,3,12,3,-1,-1,7,4,8,2,6,2,-6,0,-3,0,0,0,1,1,383,382,3
10,3,0,0,1,1,1,1,3,1,15,4,12,3,-1,-1,7,3,9,2,7,2,-5,-1,-2,0,1,0,1,1,382,381,3
11,3,0,0,1,0,1,1,3,1,15,4,7,1,-1,-1,6,-1,10,2,8,2,-4,-1,4,2,1,0,1,1,381,580,3
11,4,0,0,1,0,1,1,3,1,14,4,7,1,-1,-1,4,-1,10,3,8,3,-3,0,4,3,0,1,1,1,580,579,1
12,4,0,0,1,0,1,1,3,1,14,5,7,1,-1,-1,4,-1,11,3,9,3,-2,-1,5,3,0,1,1,1,579,578,3
13,4,0,0,1,0,1,1,3,1,14,4,7,1,-1,-1,2,-1,12,3,10,3,-1,0,6,3,0,1,1,1,578,577,3
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,577,0,5
1,4,1,1,1,1,5,4,7,6,10,3,16,6,5,9,11,20,-4,0,-6,-2,-9,1,-15,-2,1,1,1,0,0,-1,1
2,4,1,1,1,1,4,4,6,6,11,3,17,6,3,9,11,20,-2,0,-4,-2,-9,1,-15,-2,0,1,1,1,-1,-2,3
3,4,1,1,1,1,4,4,7,6,10,3,18,6,2,7,9,20,-1,0,-4,-2,-7,1,-15,-2,0,1,1,1,-2,-3,3
4,4,0,1,1,1,1,1,8,6,10,3,17,6,-1,7,8,18,3,3,-4,-2,-6,1,-13,-2,0,1,1,1,-3,196,3
5,4,0,1,1,1,1,1,9,6,9,3,18,6,-1,7,6,18,4,3,-4,-2,-4,1,-13,-2,0,1,1,1,196,195,3
6,4,0,1,1,1,1,1,10,6,8,3,18,6,-1,7,4,17,5,3,-4,-2,-2,1,-12,-2,0,0,1,1,195,194,3
7,4,0,1,1,1,1,1,11,6,9,3,18,6,-1,7,4,16,6,3,-4,-2,-2,1,-11,-2,1,1,1,1,194,193,3
7,3,0,1,1,1,1,1,11,6,10,3,18,6,-1,8,4,15,6,2,-4,-3,-3,0,-11,-3,1,0,1,0,193,192,2
8,3,0,1,1,1,1,1,11,6,11,3,18,5,-1,9,4,13,7,2,-3,-3,-3,0,-10,-2,1,0,1,1,192,191,3
9,3,0,1,1,1,1,1,12,6,11,4,18,6,-1,11,4,13,8,2,-3,-3,-2,-1,-9,-3,0,0,1,1,191,190,3
10,3,0,1,1,1,1,1,12,6,11,4,18,5,-1,12,3,11,9,2,-2,-3,-1,-1,-8,-2,1,0,1,1,190,189,3
10,4,0,1,1,1,1,1,12,6,11,4,18,6,-1,13,2,11,9,3,-2,-2,-1,0,-8,-2,0,1,1,0,189,188,1
11,4,0,1,0,1,1,1,11,6,5,1,18,6,-1,13,-1,10,10,3,0,-2,6,3,-7,-2,0,1,1,1,188,387,3
12,4,0,1,0,1,1,1,10,6,5,1,18,5,-1,13,-1,8,11,3,2,-2,7,3,-6,-1,0,1,1,1,387,386,3
13,4,0,1,0,1,1,1,11,6,5,1,18,6,-1,15,-1,8,12,3,2,-2,8,3,-5,-2,0,1,1,1,386,385,3
14,4,0,1,0,1,1,1,10,6,5,1,17,6,-1,15,-1,6,13,3,4,-2,9,3,-3,-2,1,1,1,1,385,384,3
14,5,0,1,0,1,1,1,10,6,5,1,17,6,-1,16,-1,5,13,4,4,-1,9,4,-3,-1,1,1,0,0,384,383,1
14,6,0,1,0,1,1,1,9,6,5,1,16,6,-1,16,-1,3,13,5,5,0,9,5,-2,0,0,1,1,0,383,382,1
15,6,0,1,0,0,1,1,9,6,5,1,7,1,-1,17,-1,-1,14,5,6,0,10,5,8,5,0,0,1,1,382,581,3
14,6,0,1,0,0,1,1,10,6,5,1,7,1,-1,17,-1,-1,13,5,4,0,9,5,7,5,0,1,1,0,581,580,4
