@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
1,9,1,1,1,1,1,3,8,3,4,10,6,6,7,14,11,9,0,6,-7,6,-3,-1,-5,3,1,1,0,0,-8,-9,2
1,8,1,1,1,1,1,3,8,3,4,9,7,6,6,13,9,9,0,5,-7,5,-3,-1,-6,2,1,1,0,0,-9,-10,2
1,7,1,1,1,1,1,3,7,3,5,9,7,6,5,11,9,8,0,4,-6,4,-4,-2,-6,1,1,1,0,0,-10,-11,2
1,6,1,1,1,1,1,3,8,3,4,9,6,6,4,11,7,6,0,3,-7,3,-3,-3,-5,0,1,1,1,0,-11,-12,2
1,5,1,1,1,1,2,3,8,3,3,9,7,6,4,10,7,8,-1,2,-7,2,-2,-4,-6,-1,1,1,1,0,-12,-13,2
1,4,1,1,1,1,2,4,8,3,3,8,8,6,2,9,7,10,-1,0,-7,1,-2,-4,-7,-2,1,1,1,0,-13,-14,2
2,4,0,1,1,1,1,1,8,4,4,8,7,6,-1,9,7,8,1,3,-6,0,-2,-4,-5,-2,1,1,1,1,-14,185,3
2,5,0,1,1,1,1,1,8,5,4,7,8,6,-1,9,5,8,1,4,-6,0,-2,-2,-6,-1,1,1,1,1,185,184,1
2,6,0,1,1,1,1,1,8,6,4,8,9,6,-1,7,5,8,1,5,-6,0,-2,-2,-7,0,0,1,1,1,184,183,1
3,6,0,1,1,1,1,1,8,6,5,8,9,7,-1,6,5,8,2,5,-5,0,-2,-2,-6,-1,1,1,1,1,183,182,3
4,6,0,1,1,1,1,1,8,5,5,9,9,7,-1,6,5,7,3,5,-4,1,-1,-3,-5,-1,1,1,1,1,182,181,3
5,6,0,1,1,1,1,1,9,5,4,9,8,7,-1,6,5,5,4,5,-4,1,1,-3,-3,-1,1,1,1,1,181,180,3
6,6,0,1,1,1,1,1,9,6,4,10,8,8,-1,4,7,5,5,5,-3,0,2,-4,-2,-2,1,0,1,1,180,179,3
7,6,0,1,1,1,1,1,9,5,4,9,8,9,-1,4,7,5,6,5,-2,1,3,-3,-1,-3,0,0,1,1,179,178,3
8,6,0,1,1,1,1,1,10,5,4,10,8,8,-1,4,9,3,7,5,-2,1,4,-4,0,-2,1,1,1,1,178,177,3
8,7,0,1,1,1,1,1,9,5,3,10,8,9,-1,4,11,3,7,6,-1,2,5,-3,0,-2,1,1,1,0,177,176,1
8,8,0,1,1,1,1,1,9,5,3,9,8,9,-1,5,11,2,7,7,-1,3,5,-1,0,-1,1,1,1,0,176,175,1
8,9,0,1,1,1,1,1,8,5,3,9,9,9,-1,5,12,2,7,8,0,4,5,0,-1,0,1,1,1,0,175,174,1
9,9,0,1,1,0,1,1,8,5,3,10,7,1,-1,6,14,-1,8,8,1,4,6,-1,2,8,1,1,1,1,174,373,3
9,8,0,1,1,0,1,1,8,4,3,10,7,1,-1,6,13,-1,8,7,1,4,6,-2,2,7,1,1,1,1,373,372,2
9,7,0,1,1,0,1,1,8,3,3,9,7,1,-1,6,11,-1,8,6,1,4,6,-2,2,6,1,1,1,1,372,371,2
9,6,0,1,1,0,1,1,8,3,3,9,7,1,-1,5,10,-1,8,5,1,3,6,-3,2,5,1,1,1,1,371,370,2
9,5,0,1,1,0,1,1,8,4,3,9,7,1,-1,3,11,-1,8,4,1,1,6,-4,2,4,1,1,1,1,370,369,2
9,4,0,0,1,0,1,1,3,1,3,8,7,1,-1,-1,11,-1,8,3,6,3,6,-4,2,3,1,1,1,1,369,568,2
9,5,0,0,1,0,1,1,3,1,4,8,7,1,-1,-1,9,-1,8,4,6,4,5,-3,2,4,1,1,1,1,568,567,1
9,6,0,0,1,0,1,1,3,1,4,8,7,1,-1,-1,8,-1,8,5,6,5,5,-2,2,5,1,1,1,1,567,566,1
8,6,0,0,1,0,1,1,3,1,4,7,7,1,-1,-1,6,-1,7,5,5,5,4,-1,1,5,1,1,1,1,566,565,4
7,6,0,0,1,0,1,1,3,1,4,7,7,1,-1,-1,5,-1,6,5,4,5,3,-1,0,5,0,0,1,1,565,564,4
6,6,0,0,1,0,1,1,3,1,4,6,7,1,-1,-1,3,-1,5,5,3,5,2,0,-1,5,1,0,1,1,564,563,4
5,6,0,0,1,0,1,1,3,1,3,6,7,1,-1,-1,3,-1,4,5,2,5,2,0,-2,5,1,1,1,1,563,562,4
4,6,0,0,1,0,1,1,3,1,3,7,7,1,-1,-1,3,-1,3,5,1,5,1,-1,-3,5,1,1,1,1,562,561,4
4,7,0,0,1,0,1,1,3,1,3,6,7,1,-1,-1,3,-1,3,6,1,6,1,1,-3,6,1,1,1,1,561,560,1
4,6,0,0,1,0,1,1,3,1,3,6,7,1,-1,-1,2,-1,3,5,1,5,1,0,-3,5,1,1,1,1,560,559,2
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,559,0,5
1,17,1,1,1,1,1,3,3,3,5,10,6,6,15,17,20,17,0,14,-2,14,-4,7,-5,11,1,1,0,0,0,-1,2
1,16,1,1,1,1,1,4,2,3,6,10,7,6,13,15,20,17,0,12,-1,13,-5,6,-6,10,1,1,1,0,-1,-2,2
1,15,1,1,1,1,2,4,1,3,5,10,6,6,13,13,18,15,-1,11,0,12,-4,5,-5,9,1,1,1,0,-2,-3,2
1,14,1,1,1,1,1,4,1,4,5,10,5,6,11,11,17,13,0,10,0,10,-4,4,-4,8,1,1,1,0,-3,-4,2
1,13,1,1,1,1,1,4,1,3,4,10,5,6,10,11,15,12,0,9,0,10,-3,3,-4,7,1,1,0,0,-4,-5,2
1,12,1,1,1,1,1,3,2,3,4,9,4,6,10,11,13,10,0,9,-1,9,-3,3,-3,6,1,1,1,0,-5,-6,2
1,11,1,1,1,1,2,3,2,3,4,10,3,6,10,10,13,8,-1,8,-1,8,-3,1,-2,5,1,1,0,0,-6,-7,2
1,10,1,1,1,1,1,3,3,3,3,10,3,7,8,10,11,8,0,7,-2,7,-2,0,-2,3,1,1,0,0,-7,-8,2
1,9,1,1,1,1,1,3,3,4,4,10,3,7,7,8,11,7,0,6,-2,5,-3,-1,-2,2,1,1,0,0,-8,-9,2
1,8,1,1,1,1,2,3,3,4,4,9,4,7,7,7,9,7,-1,5,-2,4,-3,-1,-3,1,1,1,0,0,-9,-10,2
1,7,1,1,1,1,2,4,3,5,4,10,4,8,5,5,9,7,-1,3,-2,2,-3,-3,-3,-1,1,1,0,0,-10,-11,2
1,6,1,1,1,1,2,3,3,6,4,10,5,8,5,3,8,7,-1,3,-2,0,-3,-4,-4,-2,1,1,1,0,-11,-12,2
2,6,1,1,1,1,1,3,3,7,4,10,4,8,5,3,7,5,1,3,-1,-1,-2,-4,-2,-2,0,1,1,1,-12,-13,3
3,6,1,1,1,1,1,4,3,7,3,10,3,8,5,2,5,3,2,2,0,-1,0,-4,0,-2,1,1,1,1,-13,-14,3
3,7,1,0,1,1,1,3,3,1,3,9,3,9,7,-1,3,3,2,4,0,6,0,-2,0,-2,1,1,1,0,-14,185,1
3,8,1,0,1,1,2,3,3,1,3,9,4,9,7,-1,2,3,1,5,0,7,0,-1,-1,-1,1,1,1,0,185,184,1
3,9,1,0,0,1,2,3,3,1,5,1,4,8,8,-1,-1,3,1,6,0,8,-2,8,-1,1,1,1,1,0,184,383,1
3,8,1,0,0,1,1,3,3,1,5,1,4,8,8,-1,-1,2,2,5,0,7,-2,7,-1,0,1,1,1,0,383,382,2
4,8,1,0,0,0,2,3,3,1,5,1,5,8,8,-1,-1,-1,2,5,1,7,-1,7,-1,0,1,1,1,1,382,581,3
4,7,1,0,0,0,2,4,3,1,5,1,7,1,6,-1,-1,-1,2,3,1,6,-1,6,-3,6,1,1,1,1,581,580,2
4,6,1,0,0,0,2,4,3,1,5,1,7,1,5,-1,-1,-1,2,2,1,5,-1,5,-3,5,1,1,1,1,580,579,2
4,5,1,0,0,0,2,3,3,1,5,1,7,1,5,-1,-1,-1,2,2,1,4,-1,4,-3,4,1,1,1,1,579,578,2
4,4,1,0,0,0,2,3,3,1,5,1,7,1,4,-1,-1,-1,2,1,1,3,-1,3,-3,3,1,1,1,1,578,577,2
4,3,1,0,0,0,3,3,3,1,5,1,7,1,2,-1,-1,-1,1,0,1,2,-1,2,-3,2,1,0,1,1,577,576,2
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,576,0,5
1,17,1,1,1,1,1,3,2,4,4,9,6,6,15,15,18,17,0,14,-1,13,-3,8,-5,11,1,1,0,0,0,-1,2
1,16,1,1,1,1,2,3,1,4,4,10,5,6,15,13,18,15,-1,13,0,12,-3,6,-4,10,1,1,1,0,-1,-2,2
1,15,1,1,1,1,2,3,1,5,4,9,5,7,14,11,16,15,-1,12,0,10,-3,6,-4,8,1,1,1,0,-2,-3,2
1,14,1,1,1,1,1,3,1,4,3,9,5,6,12,11,14,13,0,11,0,10,-2,5,-4,8,1,1,1,0,-3,-4,2
1,13,1,1,1,1,1,3,2,4,4,9,6,6,11,11,14,13,0,10,-1,9,-3,4,-5,7,1,1,0,0,-4,-5,2
1,12,1,1,1,1,2,3,3,4,4,9,6,7,11,11,13,13,-1,9,-2,8,-3,3,-5,5,1,1,1,0,-5,-6,2
1,11,1,1,1,1,1,3,3,4,3,9,6,7,9,10,11,12,0,8,-2,7,-2,2,-5,4,1,1,0,0,-6,-7,2
1,10,1,1,1,1,1,4,3,3,4,9,6,7,7,10,11,11,0,6,-2,7,-3,1,-5,3,1,1,0,0,-7,-8,2
1,9,1,1,1,1,1,4,3,3,3,9,5,7,6,9,9,9,0,5,-2,6,-2,0,-4,2,1,1,0,0,-8,-9,2
1,8,1,1,1,1,1,4,4,3,3,9,5,8,5,9,8,9,0,4,-3,5,-2,-1,-4,0,1,1,0,0,-9,-10,2
1,7,1,1,1,1,1,5,4,4,3,10,5,7,3,7,8,7,0,2,-3,3,-2,-3,-4,0,1,1,0,0,-10,-11,2
1,6,0,1,1,1,1,1,4,3,4,10,5,8,-1,7,8,7,0,5,-3,3,-3,-4,-4,-2,1,1,1,0,-11,188,2
2,6,0,1,1,1,1,1,4,3,3,10,5,8,-1,6,6,6,1,5,-2,3,-1,-4,-3,-2,0,1,1,1,188,187,3
3,6,0,1,1,1,1,1,4,4,3,10,4,8,-1,4,5,4,2,5,-1,2,0,-4,-1,-2,1,1,1,1,187,186,3
3,7,0,1,1,1,1,1,4,4,3,10,4,7,-1,5,4,2,2,6,-1,3,0,-3,-1,0,1,1,1,0,186,185,1
4,7,0,1,1,1,1,1,4,4,4,10,5,7,-1,4,4,2,3,6,0,3,0,-3,-1,0,1,1,1,1,185,184,3
5,7,0,1,1,1,1,1,4,5,3,10,5,6,-1,4,6,2,4,6,1,2,2,-3,0,1,1,1,1,1,184,183,3
5,6,0,1,1,1,1,1,4,4,3,9,6,6,-1,4,6,2,4,5,1,2,2,-3,-1,0,1,1,1,1,183,182,2
6,6,0,1,1,0,1,1,4,5,3,9,7,1,-1,4,7,-1,5,5,2,1,3,-3,-1,5,1,0,1,1,182,381,3
5,6,0,1,1,0,1,1,4,4,3,10,7,1,-1,4,7,-1,4,5,1,2,2,-4,-2,5,1,1,1,1,381,380,4
5,5,0,1,1,0,1,1,4,3,3,9,7,1,-1,4,7,-1,4,4,1,2,2,-4,-2,4,1,1,0,1,380,379,2
5,4,0,1,1,0,1,1,5,3,3,10,7,1,-1,2,9,-1,4,3,0,1,2,-6,-2,3,1,1,0,1,379,378,2
5,3,0,0,1,0,1,1,3,1,4,10,7,1,-1,-1,9,-1,4,2,2,2,1,-7,-2,2,1,0,1,1,378,577,2
5,4,0,0,1,0,1,1,3,1,3,10,7,1,-1,-1,9,-1,4,3,2,3,2,-6,-2,3,1,1,0,1,577,576,1
5,5,0,0,1,0,1,1,3,1,4,10,7,1,-1,-1,7,-1,4,4,2,4,1,-5,-2,4,1,1,0,1,576,575,1
5,6,0,0,1,0,1,1,3,1,4,9,7,1,-1,-1,5,-1,4,5,2,5,1,-3,-2,5,1,1,1,1,575,574,1
5,7,0,0,1,0,1,1,3,1,5,9,7,1,-1,-1,3,-1,4,6,2,6,0,-2,-2,6,1,1,1,1,574,573,1
5,8,0,0,1,0,1,1,3,1,5,9,7,1,-1,-1,2,-1,4,7,2,7,0,-1,-2,7,1,1,1,1,573,572,1
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,572,0,5
1,17,1,1,1,1,1,3,2,3,4,9,6,6,15,16,18,17,0,14,-1,14,-3,8,-5,11,1,1,0,0,0,-1,2
1,16,1,1,1,1,1,3,2,4,4,8,6,7,14,14,16,17,0,13,-1,12,-3,8,-5,9,1,1,1,0,-1,-2,2
1,15,1,1,1,1,1,4,1,4,3,8,6,7,12,12,14,16,0,11,0,11,-2,7,-5,8,1,1,1,0,-2,-3,2
1,14,1,1,1,1,1,5,1,4,3,8,6,6,10,11,13,14,0,9,0,10,-2,6,-5,8,1,1,1,0,-3,-4,2
1,13,1,1,1,1,1,4,2,4,3,8,7,6,10,11,12,14,0,9,-1,9,-2,5,-6,7,1,1,0,0,-4,-5,2
1,12,1,1,1,1,1,4,2,4,3,8,8,6,9,10,11,14,0,8,-1,8,-2,4,-7,6,1,1,1,0,-5,-6,2
1,11,1,1,1,1,2,4,2,4,3,7,8,5,9,9,9,14,-1,7,-1,7,-2,4,-7,6,1,1,0,0,-6,-7,2
1,10,1,1,1,1,2,5,1,4,4,7,8,4,7,7,9,14,-1,5,0,6,-3,3,-7,6,1,1,0,0,-7,-8,2
1,9,1,1,1,1,2,5,1,4,5,7,8,5,6,6,9,12,-1,4,0,5,-4,2,-7,4,1,1,0,0,-8,-9,2
1,8,1,1,1,1,3,5,1,3,5,8,8,6,6,6,9,10,-2,3,0,5,-4,0,-7,2,1,1,0,0,-9,-10,2
1,7,1,1,1,1,4,5,1,3,5,9,8,7,6,5,9,10,-3,2,0,4,-4,-2,-7,0,1,1,0,0,-10,-11,2
1,6,1,1,1,1,3,5,1,3,4,9,9,7,4,4,7,10,-2,1,0,3,-3,-3,-8,-1,1,1,1,0,-11,-12,2
1,5,1,1,1,1,2,5,1,3,3,9,9,6,2,3,7,10,-1,0,0,2,-2,-4,-8,-1,1,1,1,0,-12,-13,2
2,5,0,1,1,1,1,1,2,3,3,8,9,6,-1,3,5,9,1,4,0,2,-1,-3,-7,-1,1,1,1,1,-13,186,3
2,4,0,1,1,1,1,1,1,3,3,9,9,7,-1,3,7,11,1,3,1,1,-1,-5,-7,-3,1,1,1,1,186,185,2
2,3,0,0,1,1,1,1,3,1,4,9,9,8,-1,-1,9,13,1,2,-1,2,-2,-6,-7,-5,1,0,1,1,185,384,2
2,4,0,0,1,1,1,1,3,1,4,10,8,8,-1,-1,9,11,1,3,-1,3,-2,-6,-6,-4,1,1,1,1,384,383,1
2,5,0,0,1,1,1,1,3,1,4,10,8,9,-1,-1,8,11,1,4,-1,4,-2,-5,-6,-4,1,1,1,1,383,382,1
2,6,0,0,1,1,1,1,3,1,4,9,8,10,-1,-1,6,11,1,5,-1,5,-2,-3,-6,-4,0,1,1,1,382,381,1
3,6,0,0,1,1,1,1,3,1,4,10,8,10,-1,-1,6,10,2,5,0,5,-1,-4,-5,-4,1,1,1,1,381,380,3
3,7,0,0,1,1,1,1,3,1,5,10,8,11,-1,-1,6,12,2,6,0,6,-2,-3,-5,-4,1,1,1,0,380,379,1
3,8,0,0,1,1,1,1,3,1,5,10,8,10,-1,-1,5,12,2,7,0,7,-2,-2,-5,-2,1,1,1,0,379,378,1
3,9,0,0,1,1,1,1,3,1,4,10,8,10,-1,-1,3,13,2,8,0,8,-1,-1,-5,-1,1,1,1,0,378,377,1
3,10,0,0,1,1,1,1,3,1,5,10,8,9,-1,-1,3,13,2,9,0,9,-2,0,-5,1,0,1,1,0,377,376,1
4,10,0,0,1,1,1,1,3,1,5,9,8,10,-1,-1,3,13,3,9,1,9,-1,1,-4,0,0,1,1,1,376,375,3
4,9,0,0,1,1,1,1,3,1,6,9,8,10,-1,-1,3,12,3,8,1,8,-2,0,-4,-1,1,1,1,1,375,374,2
5,9,0,0,1,1,1,1,3,1,6,9,8,9,-1,-1,2,10,4,8,2,8,-1,0,-3,0,1,1,1,1,374,373,3
6,9,0,0,0,1,1,1,3,1,5,1,9,9,-1,-1,-1,10,5,8,3,8,1,8,-3,0,1,1,0,1,373,572,3
6,8,0,0,0,1,1,1,3,1,5,1,8,9,-1,-1,-1,8,5,7,3,7,1,7,-2,-1,1,1,0,1,572,571,2
6,7,0,0,0,1,1,1,3,1,5,1,9,9,-1,-1,-1,8,5,6,3,6,1,6,-3,-2,1,1,0,1,571,570,2
6,6,0,0,0,1,1,1,3,1,5,1,9,9,-1,-1,-1,7,5,5,3,5,1,5,-3,-3,1,0,1,1,570,569,2
7,6,0,0,0,1,1,1,3,1,5,1,9,8,-1,-1,-1,5,6,5,4,5,2,5,-2,-2,0,0,1,1,569,568,3
8,6,0,0,0,1,1,1,3,1,5,1,9,7,-1,-1,-1,3,7,5,5,5,3,5,-1,-1,1,1,1,1,568,567,3
1,18,1,1,1,1,1,3,2,3,5,9,6,6,16,17,20,18,0,15,-1,15,-4,9,-5,12,0,1,1,0,567,0,5
1,17,1,1,1,1,2,3,1,3,5,10,6,6,16,15,20,17,-1,14,0,14,-4,7,-5,11,1,1,0,0,0,-1,2
1,16,1,1,1,1,2,4,2,3,5,10,6,7,14,15,19,17,-1,12,-1,13,-4,6,-5,9,1,1,1,0,-1,-2,2
1,15,1,1,1,1,3,4,2,4,6,10,6,7,14,13,19,16,-2,11,-1,11,-5,5,-5,8,1,1,1,0,-2,-3,2
1,14,1,1,1,1,3,5,1,4,6,9,6,8,12,11,17,16,-2,9,0,10,-5,5,-5,6,1,1,1,0,-3,-4,2
1,13,1,1,1,1,4,5,1,3,6,10,6,9,12,11,17,16,-3,8,0,10,-5,3,-5,4,1,1,0,0,-4,-5,2
1,12,1,1,1,1,4,6,2,3,6,9,6,8,10,11,15,14,-3,6,-1,9,-5,3,-5,4,1,1,1,0,-5,-6,2
1,11,1,1,1,1,4,5,3,3,6,9,6,7,10,11,14,12,-3,6,-2,8,-5,2,-5,4,1,1,0,0,-6,-7,2
1,10,1,1,1,1,5,5,2,3,6,9,6,8,10,9,13,12,-4,5,-1,7,-5,1,-5,2,1,1,0,0,-7,-8,2
1,9,1,1,1,1,5,4,2,4,6,9,6,8,10,7,12,11,-4,5,-1,5,-5,0,-5,1,1,1,0,0,-8,-9,2
1,8,1,1,1,1,4,4,2,4,6,9,5,8,8,6,11,9,-3,4,-1,4,-5,-1,-4,0,1,1,0,0,-9,-10,2
1,7,1,1,1,1,4,4,2,5,5,9,6,8,7,4,9,9,-3,3,-1,2,-4,-2,-5,-1,1,1,0,0,-10,-11,2
1,6,1,1,1,1,3,4,3,5,6,9,5,8,5,4,9,7,-2,2,-2,1,-5,-3,-4,-2,1,1,1,0,-11,-12,2
1,5,1,1,1,1,3,5,3,4,6,9,4,8,3,4,10,7,-2,0,-2,1,-5,-4,-3,-3,1,1,1,0,-12,-13,2
2,5,0,1,1,1,1,1,3,3,6,9,4,8,-1,4,9,6,1,4,-1,2,-4,-4,-2,-3,1,1,1,1,-13,186,3
3,5,0,1,1,1,1,1,2,3,6,9,4,9,-1,4,8,6,2,4,1,2,-3,-4,-1,-4,1,1,1,1,186,185,3
3,6,0,1,1,1,1,1,1,3,6,10,4,9,-1,6,8,5,2,5,2,3,-3,-4,-1,-3,1,1,1,1,185,184,1
3,7,0,1,1,1,1,1,2,3,6,9,4,8,-1,6,6,3,2,6,1,4,-3,-2,-1,-1,1,1,1,0,184,183,1
3,8,0,1,1,1,1,1,2,3,6,8,5,8,-1,7,4,3,2,7,1,5,-3,0,-2,0,1,1,1,0,183,182,1
4,8,0,1,1,1,1,1,3,3,6,7,5,9,-1,7,4,3,3,7,1,5,-2,1,-1,-1,1,1,1,1,182,181,3
4,9,0,1,1,1,1,1,3,3,6,7,6,9,-1,8,5,3,3,8,1,6,-2,2,-2,0,1,1,1,1,181,180,1
5,9,0,1,1,1,1,1,4,3,6,6,6,8,-1,8,5,3,4,8,1,6,-1,3,-1,1,1,1,1,1,180,179,3
5,8,0,1,1,1,1,1,4,4,6,6,6,8,-1,6,4,2,4,7,1,4,-1,2,-1,0,1,1,1,1,179,178,2
6,8,0,1,1,0,1,1,4,4,5,6,7,1,-1,7,4,-1,5,7,2,4,1,2,-1,7,1,1,0,1,178,377,3
6,7,0,1,1,0,1,1,3,4,5,7,7,1,-1,7,2,-1,5,6,3,3,1,0,-1,6,1,1,0,1,377,376,2
5,7,0,1,0,0,1,1,2,4,5,1,7,1,-1,7,-1,-1,4,6,3,3,0,6,-2,6,1,1,1,1,376,575,4
5,6,0,1,0,0,1,1,1,4,5,1,7,1,-1,7,-1,-1,4,5,4,2,0,5,-2,5,1,1,1,1,575,574,2
5,5,0,1,0,0,1,1,1,3,5,1,7,1,-1,7,-1,-1,4,4,4,2,0,4,-2,4,1,1,0,1,574,573,2
5,4,0,1,0,0,1,1,1,3,5,1,7,1,-1,6,-1,-1,4,3,4,1,0,3,-2,3,1,1,0,1,573,572,2
5,3,0,1,0,0,1,1,2,3,5,1,7,1,-1,4,-1,-1,4,2,3,0,0,2,-2,2,1,0,1,1,572,571,2
4,3,0,1,0,0,1,1,3,3,5,1,7,1,-1,2,-1,-1,3,2,1,0,-1,2,-3,2,1,0,1,1,571,570,4
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,0,0,5
1,17,1,1,1,1,5,9,11,3,17,5,25,13,19,25,29,31,-4,8,-10,14,-16,12,-24,4,1,1,0,0,0,-1,2
1,16,1,1,1,1,4,9,10,3,18,5,25,14,17,23,29,29,-3,7,-9,13,-17,11,-24,2,1,1,1,0,-1,-2,2
1,15,1,1,1,1,3,9,9,3,19,5,25,15,15,21,29,27,-2,6,-8,12,-18,10,-24,0,1,1,1,0,-2,-3,2
1,14,1,1,1,1,4,9,8,3,19,4,25,15,15,19,29,28,-3,5,-7,11,-18,10,-24,-1,1,1,1,0,-3,-4,2
1,13,1,1,1,1,5,9,9,3,20,4,25,15,15,19,29,29,-4,4,-8,10,-19,9,-24,-2,1,1,0,0,-4,-5,2
1,12,1,1,1,1,4,9,9,4,19,4,25,14,13,17,27,29,-3,3,-8,8,-18,8,-24,-2,1,1,1,0,-5,-6,2
1,11,1,1,1,1,5,9,9,3,20,4,25,15,13,17,29,29,-4,2,-8,8,-19,7,-24,-4,1,1,0,0,-6,-7,2
1,10,1,1,1,1,5,9,9,3,20,3,24,15,12,16,31,29,-4,1,-8,7,-19,7,-23,-5,1,1,0,0,-7,-8,2
1,9,1,1,1,1,5,9,10,3,20,3,24,16,11,16,32,31,-4,0,-9,6,-19,6,-23,-7,1,1,0,0,-8,-9,2
1,8,1,1,1,1,5,10,9,3,21,3,24,15,11,14,34,31,-4,-2,-8,5,-20,5,-23,-7,1,1,0,0,-9,-10,2
1,7,1,1,1,1,4,10,9,3,21,4,24,14,9,13,34,33,-3,-3,-8,4,-20,3,-23,-7,1,1,0,0,-10,-11,2
1,6,1,1,1,1,4,10,9,4,21,3,24,15,8,11,36,33,-3,-4,-8,2,-20,3,-23,-9,1,1,1,0,-11,-12,2
2,6,1,1,1,1,3,10,9,5,22,3,25,15,6,9,36,33,-1,-4,-7,1,-20,3,-23,-9,0,1,1,1,-12,-13,3
3,6,1,1,1,1,4,10,9,5,21,3,25,15,6,8,34,32,-1,-4,-6,1,-18,3,-22,-9,1,1,1,1,-13,-14,3
3,7,1,1,1,1,4,10,8,5,22,3,25,14,5,8,36,34,-1,-3,-5,2,-19,4,-22,-7,1,1,1,0,-14,-15,1
3,8,1,1,1,1,5,10,9,5,22,3,25,14,5,10,37,35,-2,-2,-6,3,-19,5,-22,-6,1,1,1,0,-15,-16,1
3,9,1,1,1,1,6,10,8,5,23,3,25,15,5,10,39,35,-3,-1,-5,4,-20,6,-22,-6,1,1,1,0,-16,-17,1
3,10,1,1,1,1,5,10,8,5,23,3,25,14,3,11,40,37,-2,0,-5,5,-20,7,-22,-4,0,1,1,0,-17,-18,1
4,10,1,1,1,1,5,10,9,5,23,4,25,14,2,11,38,36,-1,0,-5,5,-19,6,-21,-4,0,1,1,1,-18,-19,3
5,10,0,1,1,1,1,1,10,5,22,4,25,15,-1,11,36,34,4,9,-5,5,-17,6,-20,-5,0,1,1,1,-19,180,3
5,9,0,1,1,1,1,1,10,5,23,4,25,16,-1,10,36,34,4,8,-5,4,-18,5,-20,-7,1,1,1,1,180,179,2
5,8,0,1,1,1,1,1,9,5,23,5,25,16,-1,8,34,33,4,7,-4,3,-18,3,-20,-8,1,1,1,1,179,178,2
5,7,0,1,1,1,1,1,9,4,24,5,25,15,-1,8,34,31,4,6,-4,3,-19,2,-20,-8,1,1,1,1,178,177,2
5,6,0,1,1,1,1,1,10,4,24,6,24,15,-1,8,32,29,4,5,-5,2,-19,0,-19,-9,1,1,1,1,177,176,2
6,6,0,1,1,1,1,1,10,3,24,6,23,15,-1,8,31,27,5,5,-4,3,-18,0,-17,-9,1,0,1,1,176,175,3
7,6,0,1,1,1,1,1,10,3,24,6,23,15,-1,7,30,26,6,5,-3,3,-17,0,-16,-9,0,0,1,1,175,174,3
8,6,0,1,1,1,1,1,10,3,25,6,23,16,-1,6,30,26,7,5,-2,3,-17,0,-15,-10,1,1,1,1,174,173,3
8,5,0,1,1,1,1,1,10,3,25,7,23,16,-1,5,30,27,7,4,-2,2,-17,-2,-15,-11,1,1,1,0,173,172,2
8,4,0,1,1,1,1,1,10,3,25,6,23,16,-1,4,32,28,7,3,-2,1,-17,-2,-15,-12,1,1,1,0,172,171,2
8,3,0,1,1,1,1,1,10,3,24,6,23,15,-1,3,32,28,7,2,-2,0,-16,-3,-15,-12,1,0,1,1,171,170,2
9,3,0,1,1,1,1,1,10,3,24,7,23,14,-1,2,30,28,8,2,-1,0,-15,-4,-14,-11,1,0,1,1,170,169,3
